customer_id,churn_probability,churn_prediction,risk_level
5619,0.2734604647959195,Yes,Medium
5620,0.3139352078351516,Yes,Medium
5621,0.3911658771928347,Yes,Medium
5622,0.291372538384375,Yes,Medium
5623,0.3933024932275203,Yes,Medium
5624,0.1565745924872756,No,Low
5625,0.3393418552954835,Yes,Medium
5626,0.1156441140244657,No,Low
5627,0.2614393736581963,Yes,Medium
5628,0.3641466595413535,Yes,Medium
5629,0.1300267199726002,No,Low
5630,0.409730098643269,Yes,High
5631,0.2261068772792289,No,Low
5632,0.3542528565206509,Yes,Medium
5633,0.2565674990430604,Yes,Medium
5634,0.4946510452827486,Yes,High
5635,0.0868640086426845,No,Low
5636,0.3360565016870239,Yes,Medium
5637,0.231804939629251,No,Low
5638,0.282388014716097,Yes,Medium
5639,0.1787108646426192,No,Low
5640,0.3480443691284773,Yes,Medium
5641,0.2237251406308726,No,Low
5642,0.2015841298485741,No,Low
5643,0.2491609384877204,No,Low
5644,0.349906202538394,Yes,Medium
5645,0.3949915800092873,Yes,Medium
5646,0.134136792492772,No,Low
5647,0.111398231995291,No,Low
5648,0.1449754480793131,No,Low
5649,0.3866608586118516,Yes,Medium
5650,0.3352965728497716,Yes,Medium
5651,0.2360240201681224,No,Low
5652,0.216942615103088,No,Low
5653,0.3889908656288249,Yes,Medium
5654,0.2232150989953098,No,Low
5655,0.2132378747916152,No,Low
5656,0.1880519590138131,No,Low
5657,0.1988000809146578,No,Low
5658,0.2656832901511139,Yes,Medium
5659,0.2827260475490907,Yes,Medium
5660,0.3894904531198615,Yes,Medium
5661,0.097161831533528,No,Low
5662,0.3045221153363601,Yes,Medium
5663,0.2836994365603685,Yes,Medium
5664,0.2906745085756152,Yes,Medium
5665,0.1327075414735437,No,Low
5666,0.188264924982202,No,Low
5667,0.2907060408292797,Yes,Medium
5668,0.3496116012966163,Yes,Medium
5669,0.184980500301793,No,Low
5670,0.4934438957831649,Yes,High
5671,0.5640293188191702,Yes,Very High
5672,0.2837421994058952,Yes,Medium
5673,0.3468027302193892,Yes,Medium
5674,0.129955461864042,No,Low
5675,0.31326202119004,Yes,Medium
5676,0.3780327558179025,Yes,Medium
5677,0.2631230184559474,Yes,Medium
5678,0.1408330827016196,No,Low
5679,0.1697484590755754,No,Low
5680,0.2393304364098255,No,Low
5681,0.2273164302878428,No,Low
5682,0.2827797719629293,Yes,Medium
5683,0.3872885504802729,Yes,Medium
5684,0.1327081212716045,No,Low
5685,0.3206121552732902,Yes,Medium
5686,0.3054704236866015,Yes,Medium
5687,0.3849800118373324,Yes,Medium
5688,0.228398662736367,No,Low
5689,0.1106830955528532,No,Low
5690,0.3777289388073842,Yes,Medium
5691,0.1670384317547308,No,Low
5692,0.2035741261996247,No,Low
5693,0.308548052351465,Yes,Medium
5694,0.2712225467960928,Yes,Medium
5695,0.1717687157768739,No,Low
5696,0.182417832121622,No,Low
5697,0.2490268926086096,No,Low
5698,0.3134930444291348,Yes,Medium
5699,0.3362897504915738,Yes,Medium
5700,0.1843941530456428,No,Low
5701,0.4152739833985179,Yes,High
5702,0.2824452168361457,Yes,Medium
5703,0.3524056964706971,Yes,Medium
5704,0.1454920664514091,No,Low
5705,0.2412012801864017,No,Low
5706,0.1650299345870827,No,Low
5707,0.3276442973536718,Yes,Medium
5708,0.4126123732348977,Yes,High
5709,0.4442565747206742,Yes,High
5710,0.3202380455406705,Yes,Medium
5711,0.2471096431580478,No,Low
5712,0.1887297418767926,No,Low
5713,0.3330039580714143,Yes,Medium
5714,0.2037202942992751,No,Low
5715,0.1931227906932131,No,Low
5716,0.2365021413454645,No,Low
5717,0.4237512500626917,Yes,High
5718,0.224984905933342,No,Low
5719,0.2773910289568679,Yes,Medium
5720,0.1448866808899809,No,Low
5721,0.3775828028791299,Yes,Medium
5722,0.2202342631522946,No,Low
5723,0.2925903706305885,Yes,Medium
5724,0.2899120918027212,Yes,Medium
5725,0.4462114548348962,Yes,High
5726,0.2815649459404717,Yes,Medium
5727,0.1332411715605908,No,Low
5728,0.1468364508998348,No,Low
5729,0.3242735071876679,Yes,Medium
5730,0.219272558288692,No,Low
5731,0.3252228461217529,Yes,Medium
5732,0.4695204835450934,Yes,High
5733,0.1711666225258022,No,Low
5734,0.5594953374668944,Yes,Very High
5735,0.4427315285349979,Yes,High
5736,0.3077057688605454,Yes,Medium
5737,0.1692589798838211,No,Low
5738,0.3560361463305291,Yes,Medium
5739,0.2791748484618618,Yes,Medium
5740,0.2431380199953907,No,Low
5741,0.2290438661805088,No,Low
5742,0.3550769330432246,Yes,Medium
5743,0.4093600027648753,Yes,High
5744,0.6075929141158793,Yes,Very High
5745,0.2520304018487425,Yes,Medium
5746,0.2024830332546109,No,Low
5747,0.292696416523801,Yes,Medium
5748,0.376725698431287,Yes,Medium
5749,0.2252865524681291,No,Low
5750,0.1944154588308144,No,Low
5751,0.3209317456201014,Yes,Medium
5752,0.2600293413957171,Yes,Medium
5753,0.3586727456061671,Yes,Medium
5754,0.3968715154287736,Yes,Medium
5755,0.2203793187860664,No,Low
5756,0.3946449852224215,Yes,Medium
5757,0.2966275891593844,Yes,Medium
5758,0.3021840394232343,Yes,Medium
5759,0.2769710894309495,Yes,Medium
5760,0.3660784137149964,Yes,Medium
5761,0.42790078466039,Yes,High
5762,0.3128246541210184,Yes,Medium
5763,0.2376047164213579,No,Low
5764,0.2265731177279538,No,Low
5765,0.2898996959059003,Yes,Medium
5766,0.1472790198427409,No,Low
5767,0.2739333471413841,Yes,Medium
5768,0.2216549430790192,No,Low
5769,0.2010695028057879,No,Low
5770,0.4192357417863607,Yes,High
5771,0.3261719877983023,Yes,Medium
5772,0.1803706102240782,No,Low
5773,0.186523548847124,No,Low
5774,0.3512122353106446,Yes,Medium
5775,0.3418095397245913,Yes,Medium
5776,0.1370476072003542,No,Low
5777,0.3816194494214594,Yes,Medium
5778,0.2454760992528259,No,Low
5779,0.1639365408486258,No,Low
5780,0.4799920855606252,Yes,High
5781,0.3049038407637227,Yes,Medium
5782,0.3916014795039594,Yes,Medium
5783,0.3183020020069104,Yes,Medium
5784,0.3098830226275428,Yes,Medium
5785,0.3719156191111109,Yes,Medium
5786,0.3598963425577114,Yes,Medium
5787,0.4169072738438982,Yes,High
5788,0.6810720634034789,Yes,Very High
5789,0.2705994403170841,Yes,Medium
5790,0.4654693385168046,Yes,High
5791,0.5147873570053559,Yes,High
5792,0.3428994721863276,Yes,Medium
5793,0.3553657654512289,Yes,Medium
5794,0.2049034823514905,No,Low
5795,0.415380433951352,Yes,High
5796,0.5117915281327235,Yes,High
5797,0.1710344423957105,No,Low
5798,0.1786129012097441,No,Low
5799,0.3412243003297677,Yes,Medium
5800,0.3292560897919215,Yes,Medium
5801,0.3598422652587297,Yes,Medium
5802,0.3932612275940774,Yes,Medium
5803,0.2032121851220335,No,Low
5804,0.3093330042079779,Yes,Medium
5805,0.1780183089433526,No,Low
5806,0.2967706227351157,Yes,Medium
5807,0.3959530704661289,Yes,Medium
5808,0.2822241267068577,Yes,Medium
5809,0.1553322306304082,No,Low
5810,0.1726583590947176,No,Low
5811,0.1153771496537057,No,Low
5812,0.2657272960343941,Yes,Medium
5813,0.4092676933636908,Yes,High
5814,0.2254768353016357,No,Low
5815,0.1754599121519443,No,Low
5816,0.2723175705559468,Yes,Medium
5817,0.4127774561995662,Yes,High
5818,0.4054126711283057,Yes,High
5819,0.1285637518896357,No,Low
5820,0.3539195992961741,Yes,Medium
5821,0.4291779724685025,Yes,High
5822,0.203103590296964,No,Low
5823,0.6169889209119722,Yes,Very High
5824,0.4562976060887609,Yes,High
5825,0.2868381039493932,Yes,Medium
5826,0.3667376632854249,Yes,Medium
5827,0.2572382463530946,Yes,Medium
5828,0.5622037496019168,Yes,Very High
5829,0.4143928195515538,Yes,High
5830,0.1373945345774166,No,Low
5831,0.4797085574954496,Yes,High
5832,0.1927063414616463,No,Low
5833,0.1603987890730415,No,Low
5834,0.558181199084959,Yes,Very High
5835,0.2066056864765136,No,Low
5836,0.233588639094222,No,Low
5837,0.2590760543598797,Yes,Medium
5838,0.3326566436674395,Yes,Medium
5839,0.2019143954647762,No,Low
5840,0.299880882542307,Yes,Medium
5841,0.1815639166412497,No,Low
5842,0.2174439976860186,No,Low
5843,0.3509965314693464,Yes,Medium
5844,0.172183721005956,No,Low
5845,0.1241814287887357,No,Low
5846,0.2397836048091614,No,Low
5847,0.4194068209930502,Yes,High
5848,0.1978556847602718,No,Low
5849,0.1903830711225185,No,Low
5850,0.2934451454239188,Yes,Medium
5851,0.3434040297450563,Yes,Medium
5852,0.4541552370285887,Yes,High
5853,0.2774172956740713,Yes,Medium
5854,0.429332516413381,Yes,High
5855,0.1076945985633109,No,Low
5856,0.4663597636794689,Yes,High
5857,0.1512329647664014,No,Low
5858,0.1774877539685073,No,Low
5859,0.6269268725759006,Yes,Very High
5860,0.2298850667332142,No,Low
5861,0.1649627479173217,No,Low
5862,0.343885905808485,Yes,Medium
5863,0.0871187281541528,No,Low
5864,0.171800775752187,No,Low
5865,0.3766086299226596,Yes,Medium
5866,0.3527732953101772,Yes,Medium
5867,0.2781001649905529,Yes,Medium
5868,0.5088203636524271,Yes,High
5869,0.3430883164280606,Yes,Medium
5870,0.2066920911979219,No,Low
5871,0.2523136308935266,Yes,Medium
5872,0.315131337125586,Yes,Medium
5873,0.2193795954546493,No,Low
5874,0.2802058917508055,Yes,Medium
5875,0.2718884410606307,Yes,Medium
5876,0.3205925398143031,Yes,Medium
5877,0.4750267038833278,Yes,High
5878,0.1836223290438721,No,Low
5879,0.2463056326041965,No,Low
5880,0.2979177501892484,Yes,Medium
5881,0.1762900252422428,No,Low
5882,0.1495454654051124,No,Low
5883,0.474324569875553,Yes,High
5884,0.2342088770200524,No,Low
5885,0.2447192865394,No,Low
5886,0.2441967546123601,No,Low
5887,0.3342682270185306,Yes,Medium
5888,0.2396359179253033,No,Low
5889,0.1864713719000766,No,Low
5890,0.3698185561723306,Yes,Medium
5891,0.1144858484977228,No,Low
5892,0.5702743593835958,Yes,Very High
5893,0.2042797477634664,No,Low
5894,0.2307199709276368,No,Low
5895,0.409672245734163,Yes,High
5896,0.531637484085248,Yes,High
5897,0.2774043942233922,Yes,Medium
5898,0.3001957323355917,Yes,Medium
5899,0.2851753645449261,Yes,Medium
5900,0.263074334481022,Yes,Medium
5901,0.1733150794239065,No,Low
5902,0.3011024376515361,Yes,Medium
5903,0.607167729790991,Yes,Very High
5904,0.4543563339092948,Yes,High
5905,0.3862497114939464,Yes,Medium
5906,0.4670485216844378,Yes,High
5907,0.1887665284974227,No,Low
5908,0.2547468765560551,Yes,Medium
5909,0.3284349647904823,Yes,Medium
5910,0.2927193553690765,Yes,Medium
5911,0.30674156216833,Yes,Medium
5912,0.3076975457922758,Yes,Medium
5913,0.4267601808157988,Yes,High
5914,0.3582475474981615,Yes,Medium
5915,0.4713099439149749,Yes,High
5916,0.2172082343219729,No,Low
5917,0.2568698310833074,Yes,Medium
5918,0.3644630816113348,Yes,Medium
5919,0.2833676320703453,Yes,Medium
5920,0.1916420354733075,No,Low
5921,0.2225960986353146,No,Low
5922,0.182174058687715,No,Low
5923,0.4594885126497784,Yes,High
5924,0.6161755418410378,Yes,Very High
5925,0.2884039837968241,Yes,Medium
5926,0.3245861293704428,Yes,Medium
5927,0.2093046283460357,No,Low
5928,0.5325227934208883,Yes,High
5929,0.3423711951816948,Yes,Medium
5930,0.2024961507324154,No,Low
5931,0.2476184077904969,No,Low
5932,0.1892807320729792,No,Low
5933,0.2772072308547335,Yes,Medium
5934,0.4302043074843211,Yes,High
5935,0.2327138557262721,No,Low
5936,0.3492590765893495,Yes,Medium
5937,0.3508267329234438,Yes,Medium
5938,0.3493890981758527,Yes,Medium
5939,0.323280129166085,Yes,Medium
5940,0.5337651437503812,Yes,High
5941,0.2131009488504112,No,Low
5942,0.2641519552106172,Yes,Medium
5943,0.3167500958978108,Yes,Medium
5944,0.2552699637665514,Yes,Medium
5945,0.3867591874217089,Yes,Medium
5946,0.3492701232679378,Yes,Medium
5947,0.4268874662238813,Yes,High
5948,0.116585763746243,No,Low
5949,0.5094510545535904,Yes,High
5950,0.3154307737447529,Yes,Medium
5951,0.3832420849746882,Yes,Medium
5952,0.3929975403602504,Yes,Medium
5953,0.1955352262330515,No,Low
5954,0.3322676133261491,Yes,Medium
5955,0.1892078350409738,No,Low
5956,0.3771748658431916,Yes,Medium
5957,0.5064131212908642,Yes,High
5958,0.1838272139764438,No,Low
5959,0.3691385614195301,Yes,Medium
5960,0.2467572319320121,No,Low
5961,0.2850677071987819,Yes,Medium
5962,0.3664950301173545,Yes,Medium
5963,0.1721324974322341,No,Low
5964,0.442139534592469,Yes,High
5965,0.1675669271739311,No,Low
5966,0.408310183736068,Yes,High
5967,0.3243263870447666,Yes,Medium
5968,0.2383054619186947,No,Low
5969,0.1496296327185093,No,Low
5970,0.168734090626823,No,Low
5971,0.366974844857403,Yes,Medium
5972,0.5450624649052577,Yes,High
5973,0.4172787977133282,Yes,High
5974,0.1793122538367871,No,Low
5975,0.1651353228990004,No,Low
5976,0.4116332633967943,Yes,High
5977,0.2903824171422534,Yes,Medium
5978,0.3053434480627731,Yes,Medium
5979,0.3397698419654735,Yes,Medium
5980,0.2680317792658975,Yes,Medium
5981,0.1982429550471031,No,Low
5982,0.3838309490393585,Yes,Medium
5983,0.7098045638253179,Yes,Very High
5984,0.3874410358758507,Yes,Medium
5985,0.3315852654520558,Yes,Medium
5986,0.1588589895480853,No,Low
5987,0.1798488021853752,No,Low
5988,0.333902776829607,Yes,Medium
5989,0.5249953805317779,Yes,High
5990,0.2723097467680299,Yes,Medium
5991,0.3253973863075298,Yes,Medium
5992,0.1285043822447392,No,Low
5993,0.244964229625628,No,Low
5994,0.3233061829628353,Yes,Medium
5995,0.1952095891659689,No,Low
5996,0.3271910609549886,Yes,Medium
5997,0.203542763063622,No,Low
5998,0.1262701826374292,No,Low
5999,0.2662763765426738,Yes,Medium
6000,0.3036045766000151,Yes,Medium
6001,0.1671406225093994,No,Low
6002,0.2553943199326055,Yes,Medium
6003,0.2762579108533074,Yes,Medium
6004,0.373264956773762,Yes,Medium
6005,0.249387260148838,No,Low
6006,0.270832765049914,Yes,Medium
6007,0.2222516471335242,No,Low
6008,0.1928515253078695,No,Low
6009,0.2162859230523385,No,Low
6010,0.3085911473046927,Yes,Medium
6011,0.2959281328680957,Yes,Medium
6012,0.3477338586522343,Yes,Medium
6013,0.2411252797927266,No,Low
6014,0.2983849015330616,Yes,Medium
6015,0.3466307623168643,Yes,Medium
6016,0.2413576370312879,No,Low
6017,0.2168898349572377,No,Low
6018,0.2462633454148665,No,Low
6019,0.1793442104308367,No,Low
6020,0.1227977915459763,No,Low
6021,0.3753188055308841,Yes,Medium
6022,0.4317966105438692,Yes,High
6023,0.1858443821571713,No,Low
6024,0.3470460674564173,Yes,Medium
6025,0.1644238709470702,No,Low
6026,0.1795796799215468,No,Low
6027,0.3392922483125802,Yes,Medium
6028,0.1756935420237831,No,Low
6029,0.2286592876008771,No,Low
6030,0.2659521616222068,Yes,Medium
6031,0.3207793298078166,Yes,Medium
6032,0.2261476225357556,No,Low
6033,0.0838728401111779,No,Low
6034,0.1597396919517227,No,Low
6035,0.2406944629263473,No,Low
6036,0.2265849939335926,No,Low
6037,0.2376513145276269,No,Low
6038,0.2886293968536748,Yes,Medium
6039,0.1645863442971227,No,Low
6040,0.1999965181263793,No,Low
6041,0.3060527071568358,Yes,Medium
6042,0.1962932271995882,No,Low
6043,0.2233768483938149,No,Low
6044,0.3431368475400135,Yes,Medium
6045,0.2589264563633963,Yes,Medium
6046,0.1565385068704799,No,Low
6047,0.0912509020033896,No,Low
6048,0.3400275494815551,Yes,Medium
6049,0.231322872990771,No,Low
6050,0.1538834823319531,No,Low
6051,0.1057287315033894,No,Low
6052,0.2048186920355821,No,Low
6053,0.4215492063888731,Yes,High
6054,0.2904713442554337,Yes,Medium
6055,0.2497520981999423,No,Low
6056,0.3773618193646795,Yes,Medium
6057,0.3628313156455535,Yes,Medium
6058,0.2118342004585034,No,Low
6059,0.2920704495470956,Yes,Medium
6060,0.4103458988019998,Yes,High
6061,0.5787628300211078,Yes,Very High
6062,0.2311795213964759,No,Low
6063,0.3372008455567841,Yes,Medium
6064,0.4070976455850594,Yes,High
6065,0.1136080812080135,No,Low
6066,0.4201255995819051,Yes,High
6067,0.2884082268032173,Yes,Medium
6068,0.23294274427292,No,Low
6069,0.2206350568114752,No,Low
6070,0.3365975626852268,Yes,Medium
6071,0.4819698775513631,Yes,High
6072,0.3065906623043508,Yes,Medium
6073,0.5122033011088345,Yes,High
6074,0.4561875679518476,Yes,High
6075,0.3617988323546732,Yes,Medium
6076,0.1667226152911415,No,Low
6077,0.3437895371920449,Yes,Medium
6078,0.4094909438019487,Yes,High
6079,0.496848332462679,Yes,High
6080,0.633429691413114,Yes,Very High
6081,0.1767999392252334,No,Low
6082,0.3787770431011065,Yes,Medium
6083,0.3782208371890158,Yes,Medium
6084,0.2724409758471324,Yes,Medium
6085,0.4724478755428937,Yes,High
6086,0.2283119962450726,No,Low
6087,0.376404733885098,Yes,Medium
6088,0.2582130297022171,Yes,Medium
6089,0.1202114553023651,No,Low
6090,0.2334367550175175,No,Low
6091,0.2508266825755657,Yes,Medium
6092,0.5950584701730468,Yes,Very High
6093,0.154840781542045,No,Low
6094,0.3371791077176355,Yes,Medium
6095,0.2410529932544713,No,Low
6096,0.4207463229591773,Yes,High
6097,0.4007565313380716,Yes,High
6098,0.2967227845288284,Yes,Medium
6099,0.50299406180994,Yes,High
6100,0.0648661701514667,No,Low
6101,0.1259792840812742,No,Low
6102,0.4118896793701211,Yes,High
6103,0.3092131663466658,Yes,Medium
6104,0.2162932672508663,No,Low
6105,0.380058259838259,Yes,Medium
6106,0.1627039825842768,No,Low
6107,0.2123779904788834,No,Low
6108,0.1745528908977666,No,Low
6109,0.1215062824424301,No,Low
6110,0.2090687700915515,No,Low
6111,0.2015887065871039,No,Low
6112,0.3898470576847868,Yes,Medium
6113,0.2479811716824714,No,Low
6114,0.2074468351751221,No,Low
6115,0.3760587850349843,Yes,Medium
6116,0.4123730775319638,Yes,High
6117,0.2342385535512636,No,Low
6118,0.2852440376479522,Yes,Medium
6119,0.3368737496325014,Yes,Medium
6120,0.2565150239205849,Yes,Medium
6121,0.2850608686882271,Yes,Medium
6122,0.4588456534492997,Yes,High
6123,0.4239487077820108,Yes,High
6124,0.2312466309232893,No,Low
6125,0.5254518729212588,Yes,High
6126,0.2780931386980347,Yes,Medium
6127,0.3775681246847269,Yes,Medium
6128,0.4635057512329686,Yes,High
6129,0.25089089073976,Yes,Medium
6130,0.3713022396898936,Yes,Medium
6131,0.202515561385033,No,Low
6132,0.2816947406217375,Yes,Medium
6133,0.2437039195123495,No,Low
6134,0.2128992414963643,No,Low
6135,0.3519583689752932,Yes,Medium
6136,0.3842363388327052,Yes,Medium
6137,0.2379647773339144,No,Low
6138,0.2710234809882201,Yes,Medium
6139,0.287557009734468,Yes,Medium
6140,0.3516270459330143,Yes,Medium
6141,0.1630958503483191,No,Low
6142,0.3237917531777072,Yes,Medium
6143,0.4447393013846755,Yes,High
6144,0.3724648916970861,Yes,Medium
6145,0.2957611970557435,Yes,Medium
6146,0.3770952179827105,Yes,Medium
6147,0.2662870979510972,Yes,Medium
6148,0.3496812845126853,Yes,Medium
6149,0.4722516894404813,Yes,High
6150,0.2961461541873059,Yes,Medium
6151,0.2406215892880986,No,Low
6152,0.2551338182726016,Yes,Medium
6153,0.2888262512289531,Yes,Medium
6154,0.1649414520585904,No,Low
6155,0.6315221553065162,Yes,Very High
6156,0.2154611002985543,No,Low
6157,0.307668915157497,Yes,Medium
6158,0.2366083869738085,No,Low
6159,0.4033108838537133,Yes,High
6160,0.2905848338776199,Yes,Medium
6161,0.0937019414626196,No,Low
6162,0.4151047010019056,Yes,High
6163,0.194844076810475,No,Low
6164,0.1053546524769388,No,Low
6165,0.1902762513594102,No,Low
6166,0.3063634994616626,Yes,Medium
6167,0.5027333103517228,Yes,High
6168,0.332593250522093,Yes,Medium
6169,0.267900883830189,Yes,Medium
6170,0.375265736993837,Yes,Medium
6171,0.2512835010914678,Yes,Medium
6172,0.4058701459057525,Yes,High
6173,0.2353477267370515,No,Low
6174,0.1088355134649374,No,Low
6175,0.2343163653940928,No,Low
6176,0.319088250183884,Yes,Medium
6177,0.3856920219394538,Yes,Medium
6178,0.3989405023835801,Yes,Medium
6179,0.3472494544834462,Yes,Medium
6180,0.5833386736852112,Yes,Very High
6181,0.1418608602315595,No,Low
6182,0.4212205034420553,Yes,High
6183,0.2900329783205082,Yes,Medium
6184,0.2476324193875078,No,Low
6185,0.3065353747170231,Yes,Medium
6186,0.1271648630276809,No,Low
6187,0.340592340315725,Yes,Medium
6188,0.5157206668346805,Yes,High
6189,0.2321174720708986,No,Low
6190,0.2467896847448127,No,Low
6191,0.4240812517252741,Yes,High
6192,0.4691592770511175,Yes,High
6193,0.2589618467735946,Yes,Medium
6194,0.2878751771807513,Yes,Medium
6195,0.2685060534906638,Yes,Medium
6196,0.4742280110198137,Yes,High
6197,0.130670250066169,No,Low
6198,0.4590259901449336,Yes,High
6199,0.5830593989814092,Yes,Very High
6200,0.3976692619112392,Yes,Medium
6201,0.243447050743611,No,Low
6202,0.1270733862880942,No,Low
6203,0.6580214477068194,Yes,Very High
6204,0.371595580922842,Yes,Medium
6205,0.4222549428540831,Yes,High
6206,0.3322287515267399,Yes,Medium
6207,0.2120019117925178,No,Low
6208,0.5136618671084576,Yes,High
6209,0.2087324039509062,No,Low
6210,0.3833315982303483,Yes,Medium
6211,0.2409828981186537,No,Low
6212,0.3030510168549165,Yes,Medium
6213,0.2419191725869218,No,Low
6214,0.2769013321191682,Yes,Medium
6215,0.2413471452188259,No,Low
6216,0.3298195498372411,Yes,Medium
6217,0.4557068059627791,Yes,High
6218,0.3139124230805777,Yes,Medium
6219,0.2672937948084605,Yes,Medium
6220,0.3155109312252744,Yes,Medium
6221,0.2620030829258873,Yes,Medium
