actual,xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
1,0.48418123,0.45729719684883025,0.4734276258403622,0,1,0,0
1,0.50344497,0.546687407966957,0.5207419449792328,1,1,1,1
0,0.15198988,0.17608898057658098,0.16162952154524574,0,0,0,0
0,0.15214224,0.20946798130572075,0.1750725404608259,0,0,0,0
0,0.3164354,0.38355090044845674,0.343281613083321,0,1,0,0
0,0.35595483,0.3706497041374877,0.3618327861225778,0,1,0,0
0,0.06899603,0.09196524351393334,0.07818371367277763,0,0,0,0
1,0.28078672,0.2925797018148794,0.285503917445274,0,1,0,0
0,0.25637892,0.3499906850969106,0.2938236283507073,0,1,0,0
0,0.40827334,0.3414231042923846,0.3815332601810423,0,1,0,0
1,0.484272,0.4880070668629963,0.4857660524913533,0,1,0,0
0,0.120444894,0.12774632433410557,0.12336546603582729,0,0,0,0
0,0.3263576,0.22116307788250839,0.2842797959771077,0,1,0,0
0,0.1963699,0.27579086179177886,0.22813829145686199,0,0,0,0
0,0.4686941,0.5504116759380657,0.5013811427625401,1,1,0,1
0,0.27200624,0.24239659558387217,0.26016238431394745,0,1,0,0
1,0.45916277,0.3658430954888555,0.42183491313755883,0,1,0,0
0,0.3025272,0.3365958013319243,0.3161546400460906,0,1,0,0
0,0.2999069,0.3360311942513627,0.31435663530094793,0,1,0,0
0,0.18677077,0.3303927444947199,0.24421955947210136,0,0,0,0
1,0.13158117,0.18813408366267573,0.1542023398535438,0,0,0,0
0,0.44736975,0.46780247041116374,0.4555428467135836,0,1,0,0
0,0.1929256,0.2201169769762304,0.20380215508931265,0,0,0,0
0,0.4676387,0.4776016451374584,0.4716238906962035,0,1,0,0
1,0.124814235,0.19853188590044588,0.15430129665468062,0,0,0,0
0,0.2933644,0.2466833665435074,0.27469200191754334,0,1,0,0
1,0.17115723,0.24752679139728123,0.201705056609133,0,0,0,0
0,0.35296065,0.3928551481004671,0.3689184499119169,0,1,0,0
0,0.3181356,0.3742657299804162,0.34058764858911317,0,1,0,0
1,0.3781267,0.4068500684882786,0.3896160627279912,0,1,0,0
0,0.3364034,0.2757979089641306,0.31216121831034555,0,1,0,0
1,0.6778014,0.7645667903983756,0.7125075683341091,1,1,1,1
0,0.1868808,0.31450400948667556,0.23793008506355298,0,0,0,0
0,0.40802243,0.3398960847278586,0.3807719059236905,0,1,0,0
0,0.255301,0.2543647327216007,0.2549264923012868,0,1,0,0
0,0.36135763,0.40351903884280443,0.3782222080177813,0,1,0,0
1,0.21558239,0.38467185738869103,0.28321818329170384,0,1,0,0
1,0.30795935,0.33200775264700316,0.3175787217577301,0,1,0,0
0,0.35429507,0.3514580929167567,0.3531602970317006,0,1,0,0
1,0.21095431,0.34037368980701355,0.2627220699693982,0,1,0,0
0,0.23816572,0.3639069910334536,0.28846223515220437,0,1,0,0
0,0.1944967,0.2175159301607566,0.20370439872140714,0,0,0,0
0,0.37908122,0.4202688760215229,0.39555629697061323,0,1,0,0
0,0.15391028,0.2288486551848715,0.1838856311284568,0,0,0,0
1,0.50895715,0.6463937142864816,0.5639317802340171,1,1,1,1
0,0.20278499,0.19889055975554554,0.2012272225351261,0,0,0,0
0,0.11998352,0.16688270432862534,0.1387431917115565,0,0,0,0
0,0.30602503,0.2932696168236038,0.3009228755876263,0,1,0,0
0,0.3908724,0.5363563785381548,0.449065996783075,0,1,0,1
0,0.24309851,0.20325771545421184,0.2271621935568297,0,0,0,0
0,0.44206417,0.47961990511249747,0.45708648552827535,0,1,0,0
1,0.44141853,0.3915405039643062,0.4214673246802812,0,1,0,0
1,0.6802765,0.5332944319034432,0.6214837044630375,1,1,1,1
0,0.21114895,0.16592024379400244,0.19305747196446987,0,0,0,0
0,0.36833122,0.3059913714116065,0.34339529770156735,0,1,0,0
1,0.3950414,0.49481746894085654,0.4349518461702834,0,1,0,0
1,0.13760647,0.11588819900090615,0.12891916415665594,0,0,0,0
0,0.3111214,0.35945395233550137,0.3304544323774913,0,1,0,0
0,0.25061446,0.3045364936791414,0.27218328796237923,0,1,0,0
0,0.30716395,0.31917310155661277,0.3119676218320186,0,1,0,0
0,0.050797828,0.0844637108510494,0.0642641816105747,0,0,0,0
1,0.26520273,0.34245772945243663,0.29610473925812464,0,1,0,0
1,0.5769466,0.5629256168441813,0.5713382283622758,1,1,1,1
0,0.19575477,0.18284777918646206,0.19059197900370545,0,0,0,0
1,0.58193576,0.4280562596817716,0.520383979769544,1,1,1,0
1,0.34876236,0.3393212260873472,0.34498591431265496,0,1,0,0
0,0.38635132,0.36928404508454316,0.3795244113144188,0,1,0,0
0,0.2772273,0.3724558913544724,0.3153187439376477,0,1,0,0
0,0.1819004,0.2160928061633068,0.19557736212129426,0,0,0,0
1,0.21638909,0.2798384686066761,0.24176884729679643,0,0,0,0
1,0.3347027,0.45132723161248145,0.38135251585113117,0,1,0,0
0,0.066413075,0.07267013725231765,0.06891590197519731,0,0,0,0
1,0.26215428,0.26644966276266263,0.2638724397491538,0,1,0,0
0,0.05399679,0.12223662379684858,0.08129272438408061,0,0,0,0
0,0.2742969,0.30383973212874077,0.2861140475346094,0,1,0,0
0,0.3324331,0.30463300236058616,0.3213130666335121,0,1,0,0
0,0.25107846,0.30737881946332146,0.2735986017694747,0,1,0,0
0,0.55853534,0.5933970672139558,0.5724800412753833,1,1,1,1
0,0.4964878,0.4529095675876683,0.47905651673996236,0,1,0,0
1,0.3406517,0.16240771128119666,0.26935410206866917,0,1,0,0
0,0.1121779,0.12444672429807252,0.11708543179133442,0,0,0,0
0,0.23506615,0.30573804738529564,0.26333491827014305,0,1,0,0
0,0.04617556,0.06467106452115313,0.053573763660700865,0,0,0,0
0,0.38031396,0.22735834125495696,0.3191317171010047,0,1,0,0
1,0.05869619,0.09422779908460621,0.07290883692376711,0,0,0,0
0,0.2633051,0.21465603707148315,0.2438454794800825,0,0,0,0
0,0.11694561,0.12025130783321622,0.11826789327383902,0,0,0,0
0,0.41304693,0.35266134398969534,0.388892708253036,0,1,0,0
0,0.49328533,0.42833046911674405,0.4673034024179684,0,1,0,0
0,0.36173904,0.36382128252786217,0.3625719426242583,0,1,0,0
0,0.07974106,0.10838613235466033,0.09119909012719929,0,0,0,0
0,0.3662016,0.3056206197777814,0.34196922247566486,0,1,0,0
0,0.04239985,0.07941111701667851,0.057204357397320056,0,0,0,0
0,0.3209328,0.2956078576896808,0.3108028323592433,0,1,0,0
0,0.18350203,0.20519294769407212,0.1921784020695722,0,0,0,0
0,0.1657749,0.24654267342022354,0.19808201486321805,0,0,0,0
1,0.082077704,0.13023102780194393,0.10133903523290679,0,0,0,0
0,0.13234353,0.22011464665061534,0.1674519785433066,0,0,0,0
1,0.2915976,0.28825831786756423,0.29026189893867455,0,1,0,0
1,0.1191552,0.1657402536715281,0.1377892204699998,0,0,0,0
1,0.4811634,0.46667823564856364,0.47536934165894634,0,1,0,0
0,0.14359368,0.2024655580888276,0.16714243502895376,0,0,0,0
0,0.15055066,0.11579217697737097,0.13664727036379767,0,0,0,0
0,0.102241516,0.15287815606679317,0.12249617283974408,0,0,0,0
0,0.24188362,0.19490105785659761,0.2230905955145034,0,0,0,0
0,0.4008295,0.37712968907427724,0.3913495839503286,0,1,0,0
0,0.40446627,0.40151902769199876,0.4032873858379995,0,1,0,0
0,0.10485281,0.1375193404441946,0.11791942545914147,0,0,0,0
0,0.27225342,0.2866620438174551,0.27801687486474297,0,1,0,0
0,0.12136366,0.2652686072409524,0.17892564020635182,0,0,0,0
0,0.24741259,0.2515722580860666,0.24907646151823248,0,0,0,0
0,0.5751084,0.5390129849835239,0.560670251271089,1,1,1,1
1,0.28327918,0.27364091415906233,0.2794238829203617,0,1,0,0
1,0.019027816,0.04206679482612085,0.028243408354533005,0,0,0,0
0,0.15762608,0.19368224860536118,0.17204855043215378,0,0,0,0
1,0.17939004,0.21520290832752237,0.19371519361350636,0,0,0,0
0,0.16854458,0.16823536514984183,0.16842089885372563,0,0,0,0
1,0.25804436,0.268521199950922,0.26223510616197127,0,1,0,0
0,0.44373134,0.3050641710739649,0.3882644770614829,0,1,0,0
1,0.307943,0.43891623908432215,0.3603322964674309,0,1,0,0
0,0.4026765,0.44678789698602156,0.42032106647301276,0,1,0,0
0,0.5823952,0.5679930908996792,0.5766343539364708,1,1,1,1
1,0.29526404,0.3387960823264117,0.31267686314926124,0,1,0,0
0,0.060363103,0.059797773704571,0.06013697408463259,0,0,0,0
0,0.05196905,0.0914022726757015,0.06774234137704711,0,0,0,0
1,0.21372637,0.18620925298267055,0.20271953304979584,0,0,0,0
0,0.12404125,0.09434210839587284,0.1121615944612735,0,0,0,0
0,0.40392408,0.3603212902230818,0.3864829686992486,0,1,0,0
1,0.30601805,0.3048642768927447,0.3055565523889872,0,1,0,0
0,0.14590235,0.16481498738156614,0.15346741124004865,0,0,0,0
0,0.07995919,0.05659787939404972,0.07061466956701092,0,0,0,0
0,0.2740486,0.39745529600650076,0.32341127637493616,0,1,0,0
0,0.078943916,0.1281758460547118,0.09863668931109065,0,0,0,0
0,0.07135067,0.12277609499061455,0.09192084080681939,0,0,0,0
0,0.39099982,0.34766819041492464,0.3736671793918686,0,1,0,0
0,0.10316766,0.19338399636937292,0.13925419561343635,0,0,0,0
1,0.273426,0.2976952971964692,0.2831337196409549,0,1,0,0
0,0.42203724,0.32841268529936174,0.3845874204255919,0,1,0,0
0,0.2792681,0.264965653505284,0.2735471219167544,0,1,0,0
0,0.20272645,0.2731375396690445,0.2308908924635918,0,0,0,0
0,0.22171809,0.3351119648052296,0.2670756475382265,0,1,0,0
0,0.19570099,0.24648976766924754,0.21601650593225438,0,0,0,0
0,0.2148472,0.24151833267939593,0.22551566923432553,0,0,0,0
0,0.1661103,0.22632824352293865,0.19019748308622703,0,0,0,0
0,0.20597264,0.3044275704926696,0.24535462067152847,0,0,0,0
0,0.09801769,0.13891332830056632,0.1143759490949515,0,0,0,0
0,0.1879252,0.21003702879571923,0.19676993876943594,0,0,0,0
0,0.11724925,0.1372490953575523,0.12524918988032943,0,0,0,0
0,0.35676104,0.25618804987192556,0.3165318459110276,0,1,0,0
0,0.34050053,0.35857296769887376,0.3477295161687143,0,1,0,0
1,0.42918706,0.39514210452207804,0.4155690834107752,0,1,0,0
1,0.13927504,0.18691692178958716,0.15833179523751761,0,0,0,0
1,0.41081265,0.4378120104744994,0.4216124067813144,0,1,0,0
1,0.21820067,0.1808461732015774,0.20325887943688098,0,0,0,0
0,0.12757544,0.15078935817491762,0.1368610115671625,0,0,0,0
0,0.057016432,0.11116053545733315,0.0786740765343508,0,0,0,0
0,0.06953877,0.12300718314629795,0.09092613950245382,0,0,0,0
0,0.21779911,0.2102217388928637,0.21476816883805216,0,0,0,0
0,0.16499712,0.1500195118147227,0.15900607565474878,0,0,0,0
0,0.14313978,0.1902834898381219,0.1619972666561121,0,0,0,0
0,0.5134997,0.5741395616116299,0.5377556309533983,1,1,1,1
0,0.40462172,0.41662404343642867,0.40942265850368376,0,1,0,0
0,0.1475499,0.1480986043012602,0.14776938614036492,0,0,0,0
0,0.3464937,0.4000645692544768,0.36792204540561,0,1,0,0
1,0.14140084,0.12536825245057326,0.13498780729546062,0,0,0,0
0,0.07075761,0.10576375600386334,0.08476007293339044,0,0,0,0
0,0.17276543,0.234929870161722,0.1976312128080169,0,0,0,0
0,0.29899445,0.416445046523857,0.3459746926465225,0,1,0,0
1,0.31443173,0.29711190906184465,0.3075038057447177,0,1,0,0
0,0.08884247,0.0973596456544089,0.09224933889096926,0,0,0,0
0,0.20712498,0.31752877550330033,0.2512865016540141,0,1,0,0
0,0.32222563,0.4003736568167404,0.3534848468571741,0,1,0,0
1,0.4115162,0.44236636470495394,0.42385626856779546,0,1,0,0
0,0.398648,0.3926049807546121,0.39623079752435614,0,1,0,0
0,0.40082687,0.4039148974815281,0.4020620877901424,0,1,0,0
0,0.097346514,0.1273004348087243,0.10932808409166064,0,0,0,0
0,0.2620256,0.2667166596240801,0.2639020206764143,0,1,0,0
0,0.4944466,0.4026088075388978,0.4577114862819318,0,1,0,0
1,0.40127861,0.3463304183370549,0.3792993482544692,0,1,0,0
1,0.5976882,0.38101484287719994,0.5110188619651043,1,1,1,0
0,0.2332975,0.21191536006584877,0.22474464224678325,0,0,0,0
0,0.21971288,0.31396488248777316,0.25741369485645266,0,1,0,0
0,0.5184828,0.4621902850489795,0.4959658085195613,0,1,1,0
0,0.3359045,0.2773860340292977,0.3124971338103504,0,1,0,0
1,0.12378702,0.2081139515095508,0.15751779597018384,0,0,0,0
0,0.082503036,0.07081536783482519,0.07782797225795542,0,0,0,0
1,0.3588021,0.23558951610285514,0.3095170843361158,0,1,0,0
0,0.26096866,0.3146334111282668,0.2824345576600012,0,1,0,0
0,0.08397805,0.10870786575339976,0.09386997746571996,0,0,0,0
0,0.43879402,0.34707459968468707,0.40210626785811254,0,1,0,0
0,0.12771025,0.16784000226920648,0.14376215270783824,0,0,0,0
0,0.09668158,0.10039892728245645,0.09816852111663973,0,0,0,0
0,0.45596278,0.3584722697427829,0.4169665980216249,0,1,0,0
0,0.45239478,0.4725830163094343,0.46047007662188777,0,1,0,0
1,0.27583843,0.2927227288861919,0.282592161312892,0,1,0,0
1,0.17258683,0.13650768313612816,0.1581551762970538,0,0,0,0
1,0.523457,0.5331489376040104,0.527333793314767,1,1,1,1
1,0.4846515,0.5122610136207056,0.49569532093747903,0,1,0,1
0,0.04920025,0.11706030515720013,0.07634427419956352,0,0,0,0
0,0.16056584,0.17861274833557775,0.16778460822533675,0,0,0,0
0,0.29592273,0.2636138634498067,0.2829991841958025,0,1,0,0
0,0.3184611,0.2780727956032422,0.30230578435801136,0,1,0,0
0,0.5695893,0.44887729716452845,0.5213045208937045,1,1,1,0
0,0.39114365,0.45060926445524535,0.41492990163247045,0,1,0,0
0,0.13970399,0.21437109708286056,0.1695708382109671,0,0,0,0
0,0.4809429,0.5723171171325586,0.5174926017434653,1,1,0,1
0,0.13700509,0.1781130324532144,0.15344827336985084,0,0,0,0
0,0.3493777,0.4141957420897966,0.37530492678453464,0,1,0,0
1,0.068669714,0.1317538675130228,0.09390337691548745,0,0,0,0
0,0.3451901,0.28404003991707577,0.3207300866207457,0,1,0,0
0,0.08350846,0.13165814700106185,0.10276833880893152,0,0,0,0
0,0.25707862,0.2795415475319055,0.2660637986401807,0,1,0,0
0,0.3333223,0.38061500896545314,0.3522393904508434,0,1,0,0
1,0.35762885,0.32000698360118907,0.3425801106783296,0,1,0,0
0,0.3967566,0.4603534898982021,0.42219535854759105,0,1,0,0
0,0.29963243,0.32518124191099596,0.3098519667312868,0,1,0,0
0,0.24203241,0.27964909678629923,0.25707908394309636,0,1,0,0
0,0.42732584,0.4356533881499328,0.43065687403972774,0,1,0,0
0,0.16743463,0.15153130123417577,0.16107330314080318,0,0,0,0
0,0.40055817,0.48917935746561914,0.43600665612082257,0,1,0,0
0,0.22751907,0.21472438046979725,0.22240119723339008,0,0,0,0
1,0.5677014,0.47067213896080307,0.5288897011405804,1,1,1,0
0,0.10264494,0.11719823323391017,0.10846626189431405,0,0,0,0
0,0.45178518,0.40009407969869537,0.431108738074928,0,1,0,0
0,0.50595206,0.42544640616103696,0.47374981647938363,0,1,1,0
0,0.17518643,0.15641475235391933,0.16767776068039447,0,0,0,0
1,0.20477924,0.2228618058587222,0.21201226931910153,0,0,0,0
0,0.08402146,0.107168836563027,0.0932804092940474,0,0,0,0
1,0.33027783,0.28986766832456196,0.31411378044837795,0,1,0,0
1,0.3062903,0.3382034102386515,0.31905555225635696,0,1,0,0
0,0.20593174,0.2772013294743286,0.23443958205170579,0,0,0,0
0,0.512816,0.45938135565970295,0.49144214940728326,0,1,1,0
0,0.14095248,0.18104100045695104,0.1569878958349792,0,0,0,0
0,0.4466594,0.5555759223654679,0.4902260244828388,0,1,0,1
1,0.24125688,0.2027386253695996,0.22584957681581624,0,0,0,0
0,0.12907764,0.15098744343897877,0.13784156475933862,0,0,0,0
0,0.1490161,0.18087307276851458,0.16175889338066785,0,0,0,0
0,0.19796953,0.2669083177615689,0.22554505018669316,0,0,0,0
0,0.29456672,0.36913116542935037,0.3243925015864359,0,1,0,0
1,0.18497673,0.1966368714840955,0.18964078763611103,0,0,0,0
0,0.23225962,0.21187202919377207,0.22410459037166167,0,0,0,0
0,0.57504326,0.5425005241820056,0.562026166303509,1,1,1,1
0,0.042252816,0.10483540233763447,0.06728585106349941,0,0,0,0
1,0.09743721,0.1412297785385512,0.11495424062427134,0,0,0,0
0,0.4876339,0.45564558851928555,0.4748386015423578,0,1,0,0
0,0.6108583,0.5688608816711286,0.5940593632637731,1,1,1,1
1,0.5227408,0.45140130083446456,0.4942049891181181,0,1,1,0
0,0.6456402,0.5207651006938666,0.5956901867294967,1,1,1,1
0,0.057173908,0.08438184588741414,0.06805708524422309,0,0,0,0
0,0.31367627,0.3549597357148072,0.3301896579835471,0,1,0,0
0,0.3079294,0.284585993136716,0.29859204715321547,0,1,0,0
1,0.26625103,0.34105402022669495,0.29617223358182027,0,1,0,0
0,0.1383986,0.1176795428424022,0.13011098168011273,0,0,0,0
0,0.09237329,0.14089882505325552,0.11178350501214693,0,0,0,0
0,0.24513803,0.2595655004346987,0.2509090207085856,0,1,0,0
1,0.31930918,0.20650412882398017,0.2741871624987541,0,1,0,0
0,0.12515925,0.18071842407276417,0.14738291885491286,0,0,0,0
1,0.2111418,0.26058707371038153,0.2309199123965977,0,0,0,0
0,0.20710967,0.1612475646276856,0.18876483818847278,0,0,0,0
1,0.6255305,0.5973762585927006,0.6142688220425032,1,1,1,1
0,0.41130248,0.44148236597193824,0.42337444458251616,0,1,0,0
1,0.37385514,0.3626179307841113,0.36936026752562723,0,1,0,0
0,0.17793338,0.20776550619561793,0.18986623495324184,0,0,0,0
0,0.14400117,0.18244427804957863,0.1593784138155422,0,0,0,0
0,0.14724433,0.15878154062680824,0.15185921678325504,0,0,0,0
0,0.105412014,0.13253757510472444,0.11626224131937468,0,0,0,0
0,0.07309953,0.09251437525371566,0.0808654703315888,0,0,0,0
0,0.09680845,0.17944598492256053,0.12986346675464014,0,0,0,0
0,0.2279744,0.3019883635775674,0.2575799883658262,0,1,0,0
1,0.29550567,0.20219206255776337,0.2581802286390569,0,1,0,0
0,0.40620658,0.4117555029936322,0.40842615992815057,0,1,0,0
0,0.23647329,0.2385493332713305,0.2373037175166392,0,0,0,0
1,0.4340826,0.4138405868609931,0.4259857932408725,0,1,0,0
0,0.32353327,0.36696859951289357,0.34090741477597497,0,1,0,0
1,0.5286545,0.3605836644764438,0.4614261990783888,0,1,1,0
0,0.26713648,0.25627148306163344,0.2627904898158399,0,1,0,0
1,0.36320886,0.42446274368964915,0.38771042251190857,0,1,0,0
1,0.10942058,0.12526416436705975,0.11575802129854357,0,0,0,0
0,0.24607246,0.2729246507950207,0.2568133370426329,0,1,0,0
1,0.3172345,0.32178471377332735,0.3190545832746813,0,1,0,0
0,0.07281406,0.10131490481918685,0.0842144007604346,0,0,0,0
1,0.3508396,0.3279843081229921,0.34169749515032755,0,1,0,0
0,0.05020377,0.08125684574117614,0.06262500165351373,0,0,0,0
1,0.42884514,0.40561979849216956,0.4195550018114949,0,1,0,0
0,0.28965074,0.22549922078126955,0.26399014317700975,0,1,0,0
0,0.50198,0.4232431290920503,0.4704852735350898,0,1,1,0
1,0.12575476,0.19663870517307083,0.1541083387887222,0,0,0,0
0,0.26509562,0.32771386256518326,0.2901429237949942,0,1,0,0
0,0.19638826,0.26460295184526056,0.22367413943637693,0,0,0,0
0,0.16576506,0.20230621382676256,0.1803815301660009,0,0,0,0
1,0.41866463,0.40614052030613745,0.4136550065405,0,1,0,0
0,0.14270967,0.13751431193376182,0.14063152973423243,0,0,0,0
0,0.2690432,0.30249595175745553,0.28242431394482637,0,1,0,0
0,0.3632923,0.3501247440753865,0.35802529056781485,0,1,0,0
0,0.0623382,0.0947766441927454,0.07531357810203637,0,0,0,0
0,0.27054495,0.29807386993741153,0.28155652463187836,0,1,0,0
0,0.22772524,0.21547159276140818,0.22282379159026577,0,0,0,0
1,0.13036676,0.2060559097629252,0.16064241841242566,0,0,0,0
0,0.17904331,0.2279661059548587,0.19861243010243299,0,0,0,0
0,0.22461763,0.23239056060716806,0.22772681132954478,0,0,0,0
1,0.19999002,0.2571492249467546,0.22285370448027347,0,0,0,0
0,0.13594049,0.17031116832715282,0.14968876709311013,0,0,0,0
1,0.3832878,0.3443590729451032,0.3677163046207369,0,1,0,0
0,0.30819014,0.25991367114487623,0.2888795507466926,0,1,0,0
0,0.17946842,0.19679434403188892,0.18639879595998077,0,0,0,0
1,0.39777753,0.4386030636178778,0.41410774496981806,0,1,0,0
0,0.27836275,0.3234596114142473,0.29640149815017924,0,1,0,0
0,0.2872196,0.2519157102585491,0.27309806429865585,0,1,0,0
1,0.40452933,0.35477322169623055,0.38462689748796336,0,1,0,0
1,0.3373724,0.5010572919979588,0.402846355229016,0,1,0,1
1,0.27946115,0.3199170830639111,0.29564352046616504,0,1,0,0
1,0.397536,0.3185565079995106,0.3659442238310222,0,1,0,0
1,0.35237628,0.38392970567146223,0.36499766351858487,0,1,0,0
1,0.3339126,0.3971357194226065,0.3592018603341214,0,1,0,0
0,0.29161084,0.25141503285005107,0.27553252725058563,0,1,0,0
0,0.19680828,0.278440019793346,0.22946098250430205,0,0,0,0
0,0.29596022,0.3119248667291782,0.30234608626095383,0,1,0,0
1,0.2608982,0.3379289720662661,0.2917105223420552,0,1,0,0
1,0.70589286,0.6232620785366,0.6728405658296943,1,1,1,1
0,0.3421033,0.3914847876471417,0.36185590548682756,0,1,0,0
1,0.367805,0.3877896252347772,0.37579885852629924,0,1,0,0
0,0.44480747,0.34421310776691316,0.40456974885551406,0,1,0,0
0,0.059134077,0.09707985603258502,0.07431238952654795,0,0,0,0
0,0.08265033,0.10204327010599812,0.0904075119534653,0,0,0,0
0,0.33555096,0.43855516670403233,0.37675265394948865,0,1,0,0
1,0.30713525,0.4048179897781486,0.34620835137829287,0,1,0,0
0,0.12737791,0.16861277003513647,0.14387185992569476,0,0,0,0
1,0.38970408,0.2547542178295795,0.3357241371736027,0,1,0,0
0,0.16625014,0.22516514271848617,0.18981614375254796,0,0,0,0
0,0.12291995,0.1647421827808192,0.1396488442379304,0,0,0,0
0,0.14737685,0.12287541455367568,0.13757627895013239,0,0,0,0
0,0.09483708,0.13995221247508327,0.112883133402404,0,0,0,0
0,0.09463637,0.10850740921440581,0.10018478836394493,0,0,0,0
0,0.32813212,0.32673582559624303,0.3275736128322243,0,1,0,0
0,0.12593865,0.14725538727648552,0.1344653472781479,0,0,0,0
0,0.66212946,0.5431318784884356,0.6145304344150123,1,1,1,1
1,0.2957695,0.2647002101362463,0.2833417976069735,0,1,0,0
1,0.26454023,0.4266107208796309,0.3293684324529953,0,1,0,0
1,0.5090324,0.4714305001612138,0.4939916749046497,0,1,1,0
0,0.13939218,0.14264421376082898,0.14069300080336572,0,0,0,0
1,0.27022338,0.2321502615966303,0.25499414106042795,0,1,0,0
0,0.51437736,0.49917838147366905,0.5082977659348046,1,1,1,0
