record_id,churn_probability,churn_prediction_threshold_0.25,churn_prediction_threshold_0.30,churn_prediction_threshold_0.35,churn_prediction_threshold_0.50,xgb_probability,cat_probability,churn_label,risk_level
3047,0.29235471339411,1,0,0,0,0.24871339,0.357816692476135,Yes,Medium
3048,0.1607910318456746,0,0,0,0,0.14911996,0.1782976272907497,No,Low
3049,0.1661652952845163,0,0,0,0,0.1566045,0.1805064716476367,No,Low
3050,0.3651777550371197,1,1,1,0,0.32835937,0.4204053170461722,Yes,Medium
3051,0.2438196082208603,0,0,0,0,0.23841313,0.2519293102855607,No,Low
3052,0.1251471346492506,0,0,0,0,0.1505149,0.0870954818713013,No,Low
3053,0.3116594536380831,1,1,0,0,0.3302823,0.2837251457762876,Yes,Medium
3054,0.4803323009051943,1,1,1,0,0.441316,0.5388567245101095,Yes,High
3055,0.429117901600524,1,1,1,0,0.42035893,0.4422563649145866,Yes,High
3056,0.315824247620482,1,1,0,0,0.32156494,0.30721319770311,Yes,Medium
3057,0.1785938161753887,0,0,0,0,0.17583734,0.1827285297570809,No,Low
3058,0.4952403776033565,1,1,1,0,0.5128395,0.4688416849036625,Yes,High
3059,0.2846233589983185,1,0,0,0,0.25289837,0.332210819804718,Yes,Medium
3060,0.3847957915768437,1,1,1,0,0.37161207,0.4045713486039173,Yes,Medium
3061,0.2751155015127633,1,0,0,0,0.28619364,0.2584982952219185,Yes,Medium
3062,0.4353879836626632,1,1,1,0,0.44781077,0.4167537757326621,Yes,High
3063,0.276669474560797,1,0,0,0,0.26632914,0.2921799622942502,Yes,Medium
3064,0.5326564949249935,1,1,1,1,0.5613622,0.4895979269086596,Yes,High
3065,0.3303743817170617,1,1,0,0,0.30347404,0.3707248885830633,Yes,Medium
3066,0.183650536553782,0,0,0,0,0.1848107,0.1819102794347252,No,Low
3067,0.1972170516611785,0,0,0,0,0.2217784,0.1603750250641631,No,Low
3068,0.4178174606109348,1,1,1,0,0.39196736,0.4565925948681152,Yes,High
3069,0.1050600345258363,0,0,0,0,0.10537303,0.1045905265521129,No,Low
3070,0.431566877631993,1,1,1,0,0.45126498,0.4020197278972738,Yes,High
3071,0.4676062343169586,1,1,1,0,0.50126505,0.4171179676178434,Yes,High
3072,0.3691768359931586,1,1,1,0,0.34485966,0.4056525632223185,Yes,Medium
3073,0.6164502343112344,1,1,1,1,0.6413785,0.5790577432945655,Yes,Very High
3074,0.4340457887034347,1,1,1,0,0.40936556,0.471066117430908,Yes,High
3075,0.2447995297235837,0,0,0,0,0.23136228,0.2649553994642174,No,Low
3076,0.4679634285535243,1,1,1,0,0.470229,0.4645650119994648,Yes,High
3077,0.6441541339789385,1,1,1,1,0.6701148,0.6052130524899946,Yes,Very High
3078,0.268244535465633,1,0,0,0,0.26751179,0.2693436313162127,Yes,Medium
3079,0.1715896092501618,0,0,0,0,0.15304957,0.1993996557214205,No,Low
3080,0.387250886688773,1,1,1,0,0.47218934,0.2598432111992046,Yes,Medium
3081,0.2208117931539635,0,0,0,0,0.23023756,0.2066731302576315,No,Low
3082,0.4568748693913382,1,1,1,0,0.43720216,0.4863839400932594,Yes,High
3083,0.4191051207111378,1,1,1,0,0.43532372,0.3947772289629032,Yes,High
3084,0.4009878250581985,1,1,1,0,0.38262925,0.4285256720142973,Yes,High
3085,0.4416942978608572,1,1,1,0,0.4283699,0.461680835661283,Yes,High
3086,0.3787133074384724,1,1,1,0,0.4144719,0.3250754193916407,Yes,Medium
3087,0.273985332557527,1,0,0,0,0.2478844,0.3131367422863041,Yes,Medium
3088,0.3464262526884231,1,1,0,0,0.34714824,0.3453432499504468,Yes,Medium
3089,0.068617149503839,0,0,0,0,0.05630519,0.0870850851431787,No,Low
3090,0.2781232395295991,1,0,0,0,0.2762273,0.2809671557259297,Yes,Medium
3091,0.1568732685952553,0,0,0,0,0.12851135,0.1994161250961743,No,Low
3092,0.2258678135267601,0,0,0,0,0.24879266,0.1914805315414335,No,Low
3093,0.480505919322483,1,1,1,0,0.45271382,0.5221940722691819,Yes,High
3094,0.2175355894274526,0,0,0,0,0.18237402,0.2702779429423347,No,Low
3095,0.1641693902564689,0,0,0,0,0.14767405,0.1889123873295001,No,Low
3096,0.1415701450832454,0,0,0,0,0.12045737,0.173239302368901,No,Low
3097,0.4565086021663026,1,1,1,0,0.5090318,0.3777237868908236,Yes,High
3098,0.1721399709716234,0,0,0,0,0.1287216,0.2372675352133299,No,Low
3099,0.3103358090333512,1,1,0,0,0.34570682,0.2572792620490916,Yes,Medium
3100,0.4789408635700496,1,1,1,0,0.4976831,0.4508274524422367,Yes,High
3101,0.1223945850775042,0,0,0,0,0.11857727,0.1281205402427413,No,Low
3102,0.3384004352155891,1,1,0,0,0.34560645,0.3275914037385501,Yes,Medium
3103,0.2735617602341672,1,0,0,0,0.26104364,0.2923389137966682,Yes,Medium
3104,0.2691447163155671,1,0,0,0,0.27186766,0.2650602967865755,Yes,Medium
3105,0.2517558448275494,1,0,0,0,0.25982225,0.2396562230489075,Yes,Medium
3106,0.3155043095149273,1,1,0,0,0.29286322,0.3494659363720999,Yes,Medium
3107,0.2857348741606553,1,0,0,0,0.28005195,0.2942592579910358,Yes,Medium
3108,0.6659314350676422,1,1,1,1,0.7026213,0.6108966510474396,Yes,Very High
3109,0.2624239804119815,1,0,0,0,0.22092414,0.3246737350451325,Yes,Medium
3110,0.1782703156508009,0,0,0,0,0.13475476,0.2435436423214775,No,Low
3111,0.1236329307699435,0,0,0,0,0.12453835,0.1222747950614078,No,Low
3112,0.2651335397628966,1,0,0,0,0.2412447,0.300966786659763,Yes,Medium
3113,0.3908671356045433,1,1,1,0,0.39293995,0.3877578841654529,Yes,Medium
3114,0.392289235595279,1,1,1,0,0.39072618,0.3946337834085351,Yes,Medium
3115,0.2044874794921549,0,0,0,0,0.19997494,0.2112562749885699,No,Low
3116,0.0520121527233477,0,0,0,0,0.048472892,0.0573210412062098,No,Low
3117,0.1665237599768952,0,0,0,0,0.15805012,0.1792342164016554,No,Low
3118,0.2796653192963963,1,0,0,0,0.2597175,0.3095870419658137,Yes,Medium
3119,0.2985735579866098,1,0,0,0,0.3058886,0.28760099027006,Yes,Medium
3120,0.3262559770349986,1,1,0,0,0.321181,0.3338684138666409,Yes,Medium
3121,0.3617815060964525,1,1,1,0,0.3625168,0.3606785420455786,Yes,Medium
3122,0.2747360552864083,1,0,0,0,0.29255995,0.2480001959991476,Yes,Medium
3123,0.38580324555356,1,1,1,0,0.38441476,0.3878859630455249,Yes,Medium
3124,0.2706902417455457,1,0,0,0,0.26715153,0.2759982876266893,Yes,Medium
3125,0.2095827489519734,0,0,0,0,0.19785854,0.227169047898208,No,Low
3126,0.2577048427466225,1,0,0,0,0.2603435,0.2537468539187488,Yes,Medium
3127,0.1564499618723281,0,0,0,0,0.12604514,0.2020571833139379,No,Low
3128,0.4913656403435605,1,1,1,0,0.43245438,0.579732504937385,Yes,High
3129,0.4633295355911629,1,1,1,0,0.46355233,0.4629953500319465,Yes,High
3130,0.2207667768703517,0,0,0,0,0.23857,0.1940619053211353,No,Low
3131,0.1305087696441479,0,0,0,0,0.12810008,0.1341217857918311,No,Low
3132,0.0966589307405046,0,0,0,0,0.07179764,0.1339508607033619,No,Low
3133,0.3617315749010262,1,1,1,0,0.3414133,0.3922089958391629,Yes,Medium
3134,0.3835674060030912,1,1,1,0,0.38177982,0.3862487481644092,Yes,Medium
3135,0.3006790114600602,1,1,0,0,0.3056769,0.2931821676987269,Yes,Medium
3136,0.2755614755372325,1,0,0,0,0.25714538,0.3031856039713122,Yes,Medium
3137,0.1941254510818732,0,0,0,0,0.19092228,0.1989302037504347,No,Low
3138,0.2793321023447334,1,0,0,0,0.2352018,0.3455275322156695,Yes,Medium
3139,0.4070643542977568,1,1,1,0,0.3631954,0.4728677642276873,Yes,High
3140,0.336398423795219,1,1,0,0,0.3414532,0.3288162526595487,Yes,Medium
3141,0.1211522727279152,0,0,0,0,0.09323979,0.1630209905575429,No,Low
3142,0.4428254087213038,1,1,1,0,0.40509757,0.4994171533592935,Yes,High
3143,0.4467642667943499,1,1,1,0,0.48411465,0.3907386370137984,Yes,High
3144,0.1973105743134577,0,0,0,0,0.15344623,0.2631070836396413,No,Low
3145,0.212412860526772,0,0,0,0,0.19221647,0.2427074413352502,No,Low
3146,0.303677845633643,1,1,0,0,0.28574225,0.3305812270358629,Yes,Medium
3147,0.2685263503827797,1,0,0,0,0.2745692,0.2594620484208432,Yes,Medium
3148,0.1751150010162842,0,0,0,0,0.14842536,0.2151494580343991,No,Low
3149,0.2230153463785615,0,0,0,0,0.219966,0.2275893669587292,No,Low
3150,0.4984691221147062,1,1,1,0,0.5078227,0.4844387070907356,Yes,High
3151,0.3269992374001444,1,1,0,0,0.2920619,0.3794052209999414,Yes,Medium
3152,0.2455359283249607,0,0,0,0,0.25341147,0.2337225981456614,No,Low
3153,0.3200333627428329,1,1,0,0,0.3117739,0.3324225327287406,Yes,Medium
3154,0.220798136431172,0,0,0,0,0.20600925,0.2429814491127792,No,Low
3155,0.2537118861212382,1,0,0,0,0.21890858,0.305916833165797,Yes,Medium
3156,0.2243616742833655,0,0,0,0,0.18332712,0.2859134817978246,No,Low
3157,0.4526193193732674,1,1,1,0,0.44642034,0.4619177560356692,Yes,High
3158,0.4017509182996231,1,1,1,0,0.38033623,0.433872928397526,Yes,High
3159,0.3728408536125024,1,1,1,0,0.3999853,0.3321241266550621,Yes,Medium
3160,0.1455050727760186,0,0,0,0,0.15074141,0.1376505620865499,No,Low
3161,0.1065915822583258,0,0,0,0,0.08229531,0.1430359761163145,No,Low
3162,0.1537365680499453,0,0,0,0,0.12839924,0.1917425519634233,No,Low
3163,0.4489427468460307,1,1,1,0,0.44666162,0.4523643755121792,Yes,High
3164,0.1805887639206369,0,0,0,0,0.17624888,0.1870985812648434,No,Low
3165,0.3736755942682704,1,1,1,0,0.37775218,0.3675606711159848,Yes,Medium
3166,0.1795567809088686,0,0,0,0,0.17801632,0.1818674650151678,No,Low
3167,0.3120712075608347,1,1,0,0,0.31200874,0.3121648813231225,Yes,Medium
3168,0.4693308005886379,1,1,1,0,0.4839523,0.4473985309792317,Yes,High
3169,0.1362652190698735,0,0,0,0,0.11001736,0.1756370087895671,No,Low
3170,0.1507663171450647,0,0,0,0,0.14902748,0.1533745703499398,No,Low
3171,0.2907901714202029,1,0,0,0,0.300632,0.2760273987939613,Yes,Medium
3172,0.0524274759048213,0,0,0,0,0.04088289,0.0697443531960224,No,Low
3173,0.2426167174929585,0,0,0,0,0.23029521,0.2610989771172917,No,Low
3174,0.2761107195421574,1,0,0,0,0.24611132,0.3211098062506609,Yes,Medium
3175,0.1834203369952959,0,0,0,0,0.16196959,0.2155964430515274,No,Low
3176,0.1617350784859839,0,0,0,0,0.15902445,0.1658010067844844,No,Low
3177,0.393687876389724,1,1,1,0,0.42539638,0.3461250720577984,Yes,Medium
3178,0.3204522529821592,1,1,0,0,0.33297777,0.3016639375639453,Yes,Medium
3179,0.3670108885251534,1,1,1,0,0.35986853,0.3777244241741924,Yes,Medium
3180,0.260951783170654,1,0,0,0,0.24075873,0.2912413599847595,Yes,Medium
3181,0.3790114745517183,1,1,1,0,0.3371792,0.4417598433841291,Yes,Medium
3182,0.4677718137611332,1,1,1,0,0.49378446,0.4287527886304711,Yes,High
3183,0.2979652933278656,1,0,0,0,0.3089768,0.2814480046428682,Yes,Medium
3184,0.3620145912335414,1,1,1,0,0.37249628,0.3462920326407002,Yes,Medium
3185,0.4740972948450684,1,1,1,0,0.50159836,0.4328456849800645,Yes,High
3186,0.1366303475290874,0,0,0,0,0.14523847,0.1237181540802964,No,Low
3187,0.2129547485913548,0,0,0,0,0.20548536,0.2241588295016968,No,Low
3188,0.2359016191802984,0,0,0,0,0.19042954,0.3041097215917123,No,Low
3189,0.5254938525844024,1,1,1,1,0.55299026,0.4842492001474912,Yes,High
3190,0.3465420249721311,1,1,0,0,0.3530863,0.3367255860619007,Yes,Medium
3191,0.3740789360571863,1,1,1,0,0.39903864,0.3366393389227395,Yes,Medium
3192,0.2123657420862331,0,0,0,0,0.18828599,0.2484853641660548,No,Low
3193,0.2907785909153094,1,0,0,0,0.2803585,0.3064087372961319,Yes,Medium
3194,0.3008532078623743,1,1,0,0,0.2672199,0.351303145676844,Yes,Medium
3195,0.1932193852975803,0,0,0,0,0.15516122,0.2503066305107965,No,Low
3196,0.3708297513948012,1,1,1,0,0.37701303,0.3615548220838429,Yes,Medium
3197,0.2819521955203766,1,0,0,0,0.29929933,0.2559314870714531,Yes,Medium
3198,0.3634262727513538,1,1,1,0,0.33025643,0.4131810110843745,Yes,Medium
3199,0.3598202857748647,1,1,1,0,0.38897443,0.3160890423695195,Yes,Medium
3200,0.1023425973854588,0,0,0,0,0.09971189,0.1062886584307072,No,Low
3201,0.3043780317286557,1,1,0,0,0.3169311,0.2855484163711234,Yes,Medium
3202,0.3982756885891656,1,1,1,0,0.44232324,0.3322043649865934,Yes,Medium
3203,0.237687867886819,0,0,0,0,0.24854533,0.2214016691024044,No,Low
3204,0.4126790126077316,1,1,1,0,0.45006767,0.3565960277895088,Yes,High
3205,0.1701331417034231,0,0,0,0,0.14590682,0.2064726080174652,No,Low
3206,0.1020268093077661,0,0,0,0,0.07975118,0.1354402497481113,No,Low
3207,0.3688796541900275,1,1,1,0,0.40170407,0.3196430036949211,Yes,Medium
3208,0.1733681117148489,0,0,0,0,0.17858067,0.165549257062696,No,Low
3209,0.2469515652143076,0,0,0,0,0.24886157,0.2440865339545198,No,Low
3210,0.2203015326270337,0,0,0,0,0.22003244,0.2207051438115228,No,Low
3211,0.2316585250133166,0,0,0,0,0.21357106,0.2587897125467385,No,Low
3212,0.4839749291615206,1,1,1,0,0.5119995,0.4419380314838187,Yes,High
3213,0.330724949577541,1,1,0,0,0.29977247,0.3771536671596043,Yes,Medium
3214,0.3113883290487845,1,1,0,0,0.32857487,0.2856085086361368,Yes,Medium
3215,0.2626319475908282,1,0,0,0,0.2493122,0.2826115359711653,Yes,Medium
3216,0.1632738688154381,0,0,0,0,0.1413984,0.1960870570350095,No,Low
3217,0.2821588811911742,1,0,0,0,0.25905177,0.3168195480201644,Yes,Medium
3218,0.1578121481079522,0,0,0,0,0.14973564,0.1699268998550037,No,Low
3219,0.2330977264322009,0,0,0,0,0.2393153,0.2237713568600928,No,Low
3220,0.2196235417599143,0,0,0,0,0.21977884,0.2193905932890032,No,Low
3221,0.5065958125375098,1,1,1,1,0.4893112,0.5325227039511964,Yes,High
3222,0.1240538578096622,0,0,0,0,0.110179596,0.1448652510502919,No,Low
3223,0.260525219605735,1,0,0,0,0.27382293,0.2405786339600162,Yes,Medium
3224,0.4601072892671852,1,1,1,0,0.48257262,0.4264093004480077,Yes,High
3225,0.4699734248308878,1,1,1,0,0.46718988,0.4741487149369073,Yes,High
3226,0.3543126470997565,1,1,1,0,0.33846077,0.3780904504544121,Yes,Medium
3227,0.3540283807170572,1,1,1,0,0.33805358,0.3779905458420968,Yes,Medium
3228,0.3803567558809075,1,1,1,0,0.39296573,0.3614432663430654,Yes,Medium
3229,0.3261171788971618,1,1,0,0,0.32828206,0.3228698449832686,Yes,Medium
3230,0.3502385360793399,1,1,1,0,0.35517868,0.3428283067534683,Yes,Medium
3231,0.3109522339522114,1,1,0,0,0.29408142,0.3362584553210115,Yes,Medium
3232,0.0803837490632777,0,0,0,0,0.0686379,0.0980025188512218,No,Low
3233,0.2421575495055221,0,0,0,0,0.25863224,0.2174454948432501,No,Low
3234,0.5376216105742104,1,1,1,1,0.5932686,0.4541511665093021,Yes,High
3235,0.2317544006247439,0,0,0,0,0.23568894,0.2258525622236526,No,Low
3236,0.4026057148156615,1,1,1,0,0.43419895,0.3552158236945797,Yes,High
3237,0.4652035100130138,1,1,1,0,0.51477593,0.3908448325762891,Yes,High
3238,0.3292666659170491,1,1,0,0,0.36491108,0.2758000382319347,Yes,Medium
3239,0.1241945484238159,0,0,0,0,0.13534464,0.1074694119287758,No,Low
3240,0.3660575836612521,1,1,1,0,0.35100576,0.3886353074793365,Yes,Medium
3241,0.4608516919637064,1,1,1,0,0.4591865,0.4633494287789713,Yes,High
3242,0.2875980285572045,1,0,0,0,0.293204,0.279189049643038,Yes,Medium
3243,0.4878726464993723,1,1,1,0,0.51773524,0.4430786923783442,Yes,High
3244,0.1276269083726625,0,0,0,0,0.110298745,0.1536191380292726,No,Low
3245,0.4120542267148256,1,1,1,0,0.4786032,0.3122307010453343,Yes,High
3246,0.2927554754452862,1,0,0,0,0.30619845,0.2725910166991149,Yes,Medium
3247,0.1914408422486123,0,0,0,0,0.24974057,0.103991234544947,No,Low
3248,0.3430249486757993,1,1,0,0,0.3245944,0.3706707294766306,Yes,Medium
3249,0.2997655241468852,1,0,0,0,0.31278083,0.2802425545402629,Yes,Medium
3250,0.3175588614104002,1,1,0,0,0.37758964,0.2275126592213436,Yes,Medium
3251,0.2855068910829756,1,0,0,0,0.26747084,0.3125609503965909,Yes,Medium
3252,0.234978870285037,0,0,0,0,0.24427083,0.2210409212422442,No,Low
3253,0.2777276386684892,1,0,0,0,0.26401192,0.2983012174235578,Yes,Medium
3254,0.1948275863082204,0,0,0,0,0.19104414,0.2005027418213572,No,Low
3255,0.2513596059811479,1,0,0,0,0.25375646,0.24776431221077,Yes,Medium
3256,0.4147017395461783,1,1,1,0,0.42234924,0.4032304376277291,Yes,High
3257,0.3649122340214216,1,1,1,0,0.36918753,0.3584992693692354,Yes,Medium
3258,0.5396980305770259,1,1,1,1,0.6088353,0.4359920969255818,Yes,High
3259,0.4304271362699241,1,1,1,0,0.43629462,0.4216259028705881,Yes,High
3260,0.2993948157687386,1,0,0,0,0.32291836,0.2641094838727019,Yes,Medium
3261,0.1431075349763323,0,0,0,0,0.1297728,0.163109641600472,No,Low
3262,0.2785342570870238,1,0,0,0,0.28884014,0.2630754030568196,Yes,Medium
3263,0.3209480799726787,1,1,0,0,0.35827014,0.2649649623761931,Yes,Medium
3264,0.6605442305025386,1,1,1,1,0.60922194,0.737527643545699,Yes,Very High
3265,0.4040306392209201,1,1,1,0,0.39277422,0.4209152318280112,Yes,High
3266,0.4190014502410033,1,1,1,0,0.3286327,0.5545545496056326,Yes,High
3267,0.4536294876973765,1,1,1,0,0.50557095,0.3757172672552211,Yes,High
3268,0.2059530118882878,0,0,0,0,0.18797177,0.2329248623997528,No,Low
3269,0.3491024769052185,1,1,0,0,0.32586622,0.3839568288883362,Yes,Medium
3270,0.541304303639262,1,1,1,1,0.5696365,0.4988059735127514,Yes,High
3271,0.3373834005644994,1,1,0,0,0.35368103,0.3129369297750485,Yes,Medium
3272,0.1516595000565732,0,0,0,0,0.13996328,0.1692038127632649,No,Low
3273,0.3802746121051206,1,1,1,0,0.3983595,0.3531472469275926,Yes,Medium
3274,0.3977268186365397,1,1,1,0,0.46317062,0.2995610602584558,Yes,Medium
3275,0.1706766545671572,0,0,0,0,0.1612214,0.1848595179364954,No,Low
3276,0.07654355457404,0,0,0,0,0.062411517,0.0977416054899182,No,Low
3277,0.1440171377446233,0,0,0,0,0.16203897,0.1169843789403586,No,Low
3278,0.2766863329257116,1,0,0,0,0.2831599,0.2669759648654722,Yes,Medium
3279,0.3437362216713328,1,1,0,0,0.34905353,0.33576024144945,Yes,Medium
3280,0.5659452939554218,1,1,1,1,0.60009515,0.5147204460015307,Yes,Very High
3281,0.193095054548671,0,0,0,0,0.16669287,0.2326983308337386,No,Low
3282,0.3271224722298925,1,1,0,0,0.27100748,0.4112949408672612,Yes,Medium
3283,0.3148219015839388,1,1,0,0,0.31792966,0.3101602635390288,Yes,Medium
3284,0.1486332321625489,0,0,0,0,0.12006716,0.1914823376788542,No,Low
3285,0.0632221176567029,0,0,0,0,0.061796334,0.065360786229956,No,Low
3286,0.3017884113257412,1,1,0,0,0.26479268,0.357281992302657,Yes,Medium
3287,0.3432671547056041,1,1,0,0,0.31374237,0.3875543102922045,Yes,Medium
3288,0.4821955553897181,1,1,1,0,0.49930584,0.456530077310393,Yes,High
3289,0.1148593496022502,0,0,0,0,0.10663224,0.1271999989295699,No,Low
3290,0.2990316422001028,1,0,0,0,0.26989356,0.3427387702503562,Yes,Medium
3291,0.3074495025864632,1,1,0,0,0.28554928,0.3402998244741041,Yes,Medium
3292,0.2664985956999012,1,0,0,0,0.2777957,0.2495529135694972,Yes,Medium
3293,0.2734514874711812,1,0,0,0,0.2763756,0.2690653012432608,Yes,Medium
3294,0.4302566758301009,1,1,1,0,0.40162283,0.4732074120407675,Yes,High
3295,0.399610273972806,1,1,1,0,0.40338877,0.3939425024779059,Yes,Medium
3296,0.4922222172143501,1,1,1,0,0.46438697,0.5339750585264071,Yes,High
3297,0.268598388257906,1,0,0,0,0.26044968,0.2808214242837956,Yes,Medium
3298,0.2911088301755162,1,0,0,0,0.30759856,0.2663742338660291,Yes,Medium
3299,0.3382047379909703,1,1,0,0,0.34959128,0.3211248951402179,Yes,Medium
3300,0.2959697860991584,1,0,0,0,0.31490508,0.2675668196170595,Yes,Medium
3301,0.3740702602812314,1,1,1,0,0.3925284,0.3463830137125313,Yes,Medium
3302,0.3769726826002498,1,1,1,0,0.40869743,0.329385529769038,Yes,Medium
3303,0.1230307523425923,0,0,0,0,0.10643273,0.1479277769765521,No,Low
3304,0.1302708236672821,0,0,0,0,0.118276976,0.1482615801936244,No,Low
3305,0.2039825545573383,0,0,0,0,0.21760684,0.183546115165986,No,Low
3306,0.1829024803877963,0,0,0,0,0.15773818,0.2206489138903951,No,Low
3307,0.0915091572980589,0,0,0,0,0.07724864,0.1128999271195398,No,Low
3308,0.3133562742405952,1,1,0,0,0.34664318,0.2634258788659725,Yes,Medium
3309,0.4553206924991586,1,1,1,0,0.4580247,0.4512646209192222,Yes,High
3310,0.3127865878189184,1,1,0,0,0.31490898,0.309602975210691,Yes,Medium
3311,0.2768629584027089,1,0,0,0,0.25157714,0.3147916727544758,Yes,Medium
3312,0.0825571387359429,0,0,0,0,0.05626262,0.1219989096991541,No,Low
3313,0.0714325732541423,0,0,0,0,0.049845826,0.1038126915202393,No,Low
3314,0.1756969177463752,0,0,0,0,0.16876966,0.1860877893217161,No,Low
3315,0.2138018206191104,0,0,0,0,0.19314136,0.244792506206046,No,Low
3316,0.4735121158869748,1,1,1,0,0.5497367,0.3591752122123254,Yes,High
3317,0.2776306457263022,1,0,0,0,0.26281655,0.2998517917945457,Yes,Medium
3318,0.1733753178096843,0,0,0,0,0.15696588,0.1979894609692278,No,Low
3319,0.400878132269103,1,1,1,0,0.39792743,0.4053041733436751,Yes,High
3320,0.2952408841904892,1,0,0,0,0.27368146,0.3275799879573021,Yes,Medium
3321,0.2153012285798937,0,0,0,0,0.19681893,0.2430246534869447,No,Low
3322,0.3403439810180457,1,1,0,0,0.328975,0.3573974570393046,Yes,Medium
3323,0.3769081788618962,1,1,1,0,0.40752676,0.3309802977640429,Yes,Medium
3324,0.3890935605387082,1,1,1,0,0.4089594,0.3592947809945024,Yes,Medium
3325,0.3108773343115922,1,1,0,0,0.3054073,0.3190823923423579,Yes,Medium
3326,0.6326560454416508,1,1,1,1,0.6985521,0.5338119906306847,Yes,Very High
3327,0.1879895307247251,0,0,0,0,0.17748366,0.2037483211915716,No,Low
3328,0.3701010332727904,1,1,1,0,0.40683156,0.3150052170516239,Yes,Medium
3329,0.4512000025705386,1,1,1,0,0.43108562,0.4813715669999244,Yes,High
3330,0.254447524587883,1,0,0,0,0.2807688,0.214965579014454,Yes,Medium
3331,0.3809032417661887,1,1,1,0,0.39064068,0.3662970605807855,Yes,Medium
3332,0.0838664876936122,0,0,0,0,0.04312155,0.1449838920231274,No,Low
3333,0.2554766138758435,1,0,0,0,0.2631033,0.2440365528976356,Yes,Medium
3334,0.3200778762855098,1,1,0,0,0.29702437,0.3546581294034832,Yes,Medium
3335,0.1933216696855604,0,0,0,0,0.18814206,0.2010910637371689,No,Low
3336,0.3458418849923648,1,1,0,0,0.3538508,0.3338284799999091,Yes,Medium
3337,0.3170929687823078,1,1,0,0,0.32176387,0.3100866048547677,Yes,Medium
3338,0.3344763932112694,1,1,0,0,0.34147495,0.3239785426566602,Yes,Medium
3339,0.2849957974901067,1,0,0,0,0.3027125,0.2584207137798933,Yes,Medium
3340,0.2219281799383056,0,0,0,0,0.17836796,0.287268498735401,No,Low
3341,0.054340264172555,0,0,0,0,0.033790845,0.0851643885701921,No,Low
3342,0.338192247912327,1,1,0,0,0.36393556,0.2995772499964623,Yes,Medium
3343,0.2376197335643972,0,0,0,0,0.25338647,0.2139696249175581,No,Low
3344,0.2398150846036517,0,0,0,0,0.21968597,0.2700087390026062,No,Low
3345,0.300504058986253,1,1,0,0,0.20036337,0.4507150883211354,Yes,Medium
