xgb_proba,cat_proba
0.2943487,0.36661657154706245
0.22183855,0.20575043146794472
0.27623528,0.3994813987627112
0.24930237,0.3076025327869152
0.41284195,0.3163277269416058
0.107824884,0.1710414478683203
0.30383068,0.3435468003924583
0.1236964,0.17830575442633215
0.3141073,0.31935693370898355
0.25423026,0.2666884879162127
0.6255956,0.43025657399044764
0.33778736,0.31316775759333165
0.25674608,0.26308521028585824
0.2217935,0.30558189628635934
0.28695372,0.2707367976440636
0.4039429,0.37754394654358636
0.28424454,0.2895713716979316
0.15159084,0.20715526215866345
0.262341,0.22963992946332915
0.2681605,0.25305684069690565
0.26305932,0.35585349283696877
0.18889782,0.1988242135051272
0.51298285,0.4667621667017835
0.25969088,0.2728424313758323
0.42838624,0.33838108523022375
0.36314848,0.4245559957008454
0.21385945,0.1725951183044566
0.4379865,0.42193338993668683
0.12574476,0.17736199832416658
0.25991064,0.33976054580898607
0.4076299,0.3383845271814037
0.20142742,0.19566368060395883
0.5449263,0.4232872804181507
0.47064063,0.32725035351216747
0.30130255,0.27842227758035554
0.39158422,0.4144499277705204
0.25431243,0.30995356640588595
0.34106222,0.2989184724848748
0.22561714,0.2926866794423638
0.32025757,0.26569194672542706
0.2958585,0.31376864833835544
0.31643614,0.2911559149097212
0.43308783,0.44056651281904474
0.12715755,0.18107266241268258
0.26889062,0.30933532472418296
0.42728797,0.512227223859449
0.33009192,0.3197247745968609
0.2258326,0.369668280798409
0.36352462,0.2987276844883222
0.49746448,0.6248122907346325
0.360634,0.3087967785413703
0.38804853,0.4531303779101227
0.22712341,0.37982235669139774
0.6062552,0.5047236133145684
0.2638793,0.33138778070615016
0.32302248,0.3495640295020244
0.30634397,0.37466686908286134
0.2911661,0.3240768989455148
0.0796118,0.14328286610513818
0.3347364,0.4605124430108045
0.41483387,0.3345547743816711
0.41520625,0.34250784086560504
0.30425477,0.18776444385711055
0.1768563,0.23326145543406018
0.339926,0.17386531757619025
0.30770317,0.36149176388089477
0.3348013,0.2787323598846427
0.16955228,0.16430920329445758
0.3679926,0.3408010191166503
0.46743453,0.47704847135468303
0.3807655,0.4443699605362935
0.14312698,0.14458879472184405
0.19321983,0.24289956672019317
0.20632653,0.2637355772428186
0.23571424,0.3812564337842831
0.19067754,0.21501401106895726
0.13377643,0.12449237358092377
0.46824756,0.370721520297889
0.35493284,0.3520194450087781
0.2768962,0.19618988453985808
0.43980977,0.418746688129311
0.1999499,0.2855755032026671
0.25744873,0.22324359488649348
0.103968635,0.17200972553760605
0.3054668,0.25196980244448347
0.5147193,0.41482499527779226
0.22021261,0.24500785619776275
0.59106016,0.5907073864793927
0.2634068,0.16622962219963774
0.2699694,0.3458482687749438
0.3102069,0.39328195617246947
0.45665976,0.4859246820534759
0.23289216,0.3906946008941763
0.24285503,0.3173867739041861
0.48996705,0.49369965987259645
0.30835754,0.31585771086986897
0.242241,0.21449044271245687
0.23822531,0.2970829196496567
0.5556831,0.5080215367305289
0.13864547,0.2260605313597354
0.08663029,0.10864201119556294
0.4671922,0.41422030539313526
0.1560938,0.24573594137666624
0.27970266,0.3054287962423878
0.088735394,0.12924179193876822
0.26028812,0.23456707370367547
0.29634756,0.2893547119386468
0.22849986,0.2657510675536333
0.26968482,0.27918748934351933
0.11531321,0.12187346369092669
0.22745083,0.2242510907970098
0.30542842,0.3141952367809035
0.20275992,0.2877333324361563
0.31180164,0.33571210925517714
0.17546263,0.2815429978130408
0.34075162,0.2727398791763127
0.38705632,0.28831025517875203
0.26467866,0.40784431584532876
0.07673581,0.12640569187071155
0.62262774,0.4779606712130318
0.33549392,0.4065291425845366
0.25366858,0.2602660735508089
0.23925337,0.1989693450103155
0.19191465,0.24905558304798367
0.3439143,0.3956996192820338
0.12051068,0.1791476095826199
0.32099813,0.38190488514523535
0.15768005,0.16019470530870852
0.37593508,0.3795647103226506
0.30420342,0.2940010306504686
0.30242038,0.3020922371527578
0.3866999,0.36572395611552944
0.39375842,0.32017224559870555
0.1838667,0.1945722329497209
0.15804528,0.1625445004769847
0.39046076,0.2729985039735163
0.3162443,0.29498756243855023
0.27843446,0.311149187682601
0.13078417,0.299476528107483
0.26577124,0.19767785150095826
0.55938977,0.5377581060830571
0.6704033,0.5838563472101194
0.13427447,0.16585630619798153
0.20999382,0.2768049240830812
0.34207052,0.30203852185427166
0.24640587,0.2901778605330931
0.2893417,0.31555021506825076
0.3245171,0.3944072582038148
0.08532201,0.10588235756841463
0.22052877,0.2007742059089051
0.156642,0.18424049248939314
0.39033666,0.5746006284106521
0.31300628,0.3056486568310198
0.376516,0.5265263127419105
0.38261956,0.47929874241466847
0.2789312,0.28828712132423473
0.3196946,0.31970686188756586
0.2028081,0.23713833780440213
0.31279907,0.3626446746515791
0.22689825,0.31743750608026006
0.64982176,0.5469236019076944
0.3522952,0.36964764373489317
0.19665733,0.20538958892514084
0.2547699,0.30358356765223926
0.4800271,0.34515932051498266
0.18207952,0.244353495910588
0.19135746,0.33385965935937323
0.21724562,0.2524449044700423
0.30809048,0.4261010121636833
0.27641967,0.2993818651722417
0.20973867,0.33115092084209163
0.5750736,0.5064420969139324
0.32489762,0.2996649150143623
0.24528639,0.3254682868820632
0.1720995,0.19975275177331445
0.19618575,0.26732993905556307
0.18668717,0.23513108610847927
0.25200644,0.2695027247315436
0.3678305,0.39888447500693897
0.3670835,0.334151638538862
0.4034858,0.36267615787055363
0.2661636,0.2671686053187784
0.36217132,0.2993718823126352
0.45742384,0.437963668322121
0.26915005,0.30515007568530145
0.23276398,0.19284829891471453
0.3433951,0.3343547696910519
0.23667435,0.2742351991223137
0.2984169,0.39279206310808645
0.2691669,0.2821238110670824
0.40500686,0.4271756449650609
0.5198895,0.37231823214756093
0.352766,0.3999909971778164
0.17485994,0.16942335523901897
0.31506798,0.4700634348603924
0.32622588,0.2502395229065054
0.26165888,0.26031598464828226
0.13439693,0.2096148346799737
0.20482072,0.2547072052705196
0.21353917,0.1910280196496329
0.24342804,0.19213131729492344
0.35960978,0.3287388731230559
0.3270226,0.3842438276878583
0.079826534,0.08363970025259312
0.36415803,0.39546229080446765
0.29223582,0.3618006732778487
0.24931043,0.26458914094467784
0.29214478,0.3142878654613166
0.17103739,0.17472111877192048
0.3905537,0.43387207458463695
0.073411934,0.12903604158540263
0.20715247,0.2145200862108703
0.0818782,0.11709714874649747
0.21928453,0.2718381953131765
0.21494602,0.22889594713103936
0.09878836,0.15673816032461427
0.20136933,0.20991354640435197
0.4472375,0.4941698530629006
0.31371728,0.28649401421199655
0.18926524,0.21985860319723613
0.31112608,0.293327956395446
0.26020995,0.20164751924089735
0.4161594,0.4138452468915095
0.29030418,0.3401346992310375
0.19640823,0.2467585927635712
0.60636336,0.5178482026911253
0.46935788,0.5207631081641878
0.4581104,0.3346492068254417
0.37219083,0.28840040133759104
0.2401523,0.27706230751693617
0.26041603,0.27239528752187153
0.5300861,0.4554176874083579
0.22280717,0.2469751769255017
0.21492843,0.25406512415271126
0.3586703,0.3765881189531336
0.21672782,0.3414355883945299
0.27525464,0.29881714451538716
0.18246038,0.2948075768468693
0.71176773,0.4915684972248796
0.26771536,0.37121951329687936
0.3104789,0.35997980460787843
0.5381083,0.41011317222192134
0.34717512,0.28855403606974905
0.1312151,0.1596616583951179
0.355072,0.32896187680576616
0.10827613,0.13928589343124867
0.21770404,0.2028729976130468
0.25136697,0.3409648277933577
0.2548835,0.3454959642910491
0.36586255,0.3430725448669075
0.1750607,0.2177407589420276
0.16564764,0.30976011557482624
0.18934453,0.27852774499314875
0.35876098,0.3724818225198067
0.31849954,0.3313372277769317
0.35676032,0.448690503874542
0.15950911,0.18618466452742585
0.11351854,0.14076365883346986
0.4648176,0.4823828561254951
0.35739413,0.3719940617381193
0.30328357,0.23917626036483758
0.22864285,0.24027440395998312
0.25160578,0.30911031913245784
0.1131016,0.16526000536429228
0.188806,0.26122807308053353
0.23154028,0.2388844232710079
0.2151717,0.20314761656076766
0.5474299,0.4772419028171018
0.46492353,0.4382166008345364
0.27312723,0.3324455201295055
0.29276222,0.36639817144109604
0.23349309,0.2548729142420332
0.33380795,0.4444618588771256
0.5358634,0.498555929195341
0.2848933,0.25959587544189805
0.47160283,0.3798293391078192
0.25340623,0.2886427506656715
0.2098503,0.256515830276283
0.29422122,0.2834519065731435
0.3223742,0.35501547674969813
0.21350077,0.3245351444539615
0.2938009,0.3706964724388021
0.2401468,0.3097733689592474
0.37241262,0.36338338890880856
0.33772516,0.36772522024440185
0.21890593,0.41082731535703576
0.3683532,0.3669474106929889
0.4035043,0.4815012261947949
0.17965634,0.2672928647848303
0.15464962,0.22513102242972124
0.27334523,0.17615897197983552
0.35084742,0.291380101363832
0.19049507,0.2644535268140907
0.3102482,0.4641955391533926
0.23812985,0.23775295188290965
0.57044435,0.6116672988531386
0.3477337,0.2827876857193822
0.27334923,0.2639185978905445
0.29225823,0.37516909304828133
0.14868504,0.14500298919567947
0.19727044,0.2359060945047852
0.40725833,0.3726813094402951
0.20393288,0.1959169638623686
0.08594035,0.12670052335677998
0.3011912,0.4569551820911497
0.21442904,0.2360232776669453
0.4206614,0.3631912548299966
0.30279413,0.30237523440849384
0.19397292,0.245387033037139
0.16649728,0.176962828228739
0.45289597,0.4054638679581207
0.36756867,0.45593748792185534
0.4384999,0.3627501376940042
0.32195896,0.37740226049735975
0.33642575,0.38129172587371596
0.13678394,0.12411543879011282
0.17015468,0.18248329913676833
0.27103376,0.26968604036101784
0.07600092,0.10709660473807732
0.24730058,0.28857645543204613
0.3349694,0.3080836621870559
0.28021574,0.19897242978499946
0.29828978,0.32130019353822525
0.27497467,0.3065581911539699
0.41482943,0.5352548973252031
0.36180595,0.3806402908514799
0.4926337,0.4048571076286537
0.38096002,0.41884694307556497
0.25257254,0.28678622591628355
0.34767953,0.3561642195187658
0.49709222,0.480726795605181
0.44448322,0.3566847477746105
0.21798031,0.2208091700674828
0.15433592,0.13570522512120078
0.11762238,0.13450514955504095
0.2410744,0.2501755998362285
0.23755272,0.24095754062902366
0.09866779,0.14111511873568997
0.1586205,0.21843720172019965
0.6251987,0.516303379778027
0.41151112,0.45575030803065236
0.11343381,0.1793211387481491
0.18930252,0.2722207428420271
0.08131339,0.16626418087979514
0.61552113,0.5460028804129696
0.27947587,0.2819332559501971
0.19901228,0.2214307455879386
0.16036671,0.15205793841748969
0.24133362,0.29629484312395377
0.2837362,0.31669350628771165
0.42758483,0.34382845182364835
0.2359862,0.301829060294001
0.14657536,0.12618626265351932
0.13994545,0.2001207269482659
0.23851629,0.18855057038290268
0.15456206,0.2261739110611634
0.5366559,0.4174856012454604
0.22130556,0.2606378401385401
0.24813886,0.17049739622203103
0.1774946,0.1924895589718196
0.19405684,0.21269739107842922
0.31171244,0.3667808962380776
0.1920155,0.2848927430978568
0.07522009,0.1315568650300884
0.20158592,0.23265769164398017
0.13966817,0.17665284290290761
0.2872128,0.3319000161045123
0.13345854,0.2833768288720119
0.42550084,0.39169910816377407
0.2742453,0.3845578245868477
0.45041847,0.38693338582961856
0.21739404,0.22773332093812995
0.16927926,0.1924011266645792
0.4608104,0.5376846521006804
0.30738553,0.36781930588838674
0.20203124,0.22857211169820799
0.21508893,0.21415120182145833
0.2465735,0.28674904883615104
0.58088595,0.44820497307502305
0.61331624,0.5139542568979819
0.2497563,0.19086086649043707
0.42059246,0.38651588279419646
0.37499171,0.48162986972128813
0.4650982,0.48109142142349737
0.14621904,0.2553539394771184
0.21157064,0.23785854245948637
0.2714245,0.375124286685863
0.4654754,0.4420784391559638
0.16829081,0.23975310659283475
0.34501958,0.31217542419335764
0.36175382,0.33624469203853685
0.24222066,0.27029744023468705
0.17377743,0.22685365946911557
0.10525142,0.1098379068733766
0.12260123,0.19937753483905915
0.29792222,0.36109839760724977
0.28053245,0.3118669940946774
0.34418124,0.42248617727887205
0.05616905,0.10104992220465528
0.3527516,0.4257528489840858
0.4300677,0.3740157462831013
0.10678407,0.1624079142181177
0.11399533,0.19503957270754232
0.18260068,0.2511168286402085
0.45366445,0.4854576531939453
0.47424582,0.3512702182391322
0.24462768,0.3503942098729439
0.17834026,0.23002776436577138
0.3532614,0.30051172716414254
0.31459543,0.349859517438779
0.14516354,0.15590975847115957
0.34002873,0.32620357193185046
0.22345267,0.29279918120153153
0.20337749,0.2533198553556137
0.33569795,0.3955251739647211
0.34564772,0.36587303094439017
0.4295148,0.471289810239774
0.3303044,0.35352136881873797
0.35833228,0.348594795782027
0.25760722,0.32751079839891806
0.33771417,0.3534595359859521
0.08758929,0.15280086629195147
0.22599863,0.1689639803496089
0.15335761,0.21805379637260916
0.3231164,0.28987176815001936
0.11374426,0.13257641186833163
0.40021673,0.3521350240275061
0.3991484,0.2493387881481935
0.29460895,0.30063332396365117
0.17567885,0.20611832918553283
0.10537389,0.10706585213639909
0.32430905,0.3600697285911246
0.18631282,0.2007295570074744
0.35331446,0.27639604363277004
0.073598966,0.15882342646473624
0.2815532,0.24306726683015792
0.26571697,0.28547937933987017
0.36274058,0.3307900230843721
0.29250172,0.2254891411569179
0.3475221,0.16749382473203847
0.11976915,0.14077922607384238
0.116571136,0.17032855882845652
0.48634946,0.5887729824638768
0.05807459,0.11377560443347848
0.43746617,0.3434412513463153
0.34028524,0.29280169991959387
0.28637302,0.2800392358494609
0.30084938,0.30773257303476154
0.2549933,0.2743438850981335
0.2498765,0.32635250278458444
0.2290421,0.27256306893304805
0.09582828,0.14315229684783923
0.20612977,0.32621080646414385
0.14534202,0.289675688322889
0.39612532,0.3996373315971249
0.2913648,0.42284685108942793
0.21343307,0.23080403251054227
0.2573496,0.23323610204208803
0.40642807,0.34231006266283615
0.20777369,0.15546814098730188
0.1942125,0.24694708923179673
0.34345782,0.3098000752598097
0.30616915,0.3122819036774989
0.3089665,0.36096779909830506
0.25753063,0.3040175378028591
0.24262084,0.2863055268887143
0.24563488,0.2994037943253666
0.13903886,0.18242490827907534
0.39918137,0.4495163807929314
0.3174883,0.23334167815050394
0.45492166,0.3798989761796092
0.24318352,0.40992011687869545
0.2772661,0.3280619824609783
0.32039478,0.34550741290282794
0.3846229,0.40232119632915064
0.47632733,0.43915643357850265
0.14426988,0.2019086906611157
0.3188592,0.38189742732653875
0.29240417,0.34775871195299557
0.25425676,0.24407913580137217
0.2723871,0.23592595993220797
0.27424005,0.23200547586049128
0.28551576,0.37889273719576866
0.17917387,0.278270352342541
0.09493964,0.1443466342077371
0.52973974,0.5200175579542126
0.23026028,0.30150877931217795
0.26132926,0.22166886442314318
0.24458848,0.3593043165915909
0.3582974,0.3381279000556259
0.2643283,0.36572192916288976
0.06225273,0.08923750811784924
0.18160759,0.23625757868036187
0.26191047,0.3598992150590862
0.21888801,0.20958296497006354
0.13082018,0.14070705845950252
0.22574319,0.32495788638056944
0.28836808,0.3225961349956769
0.1113703,0.16550837389232528
0.24916452,0.30731076959968207
0.4650775,0.43439723548848325
0.39629585,0.3748493433221753
0.073152326,0.10023514038674528
0.08685985,0.1253042333584791
0.19810766,0.2521787335968716
0.10932469,0.16326475480111452
0.43365696,0.4354021840914572
0.31395864,0.344665199838454
0.1579761,0.1257123911163737
0.21881707,0.22168176810088847
0.100253634,0.13032342661962448
0.1482252,0.20176598805632415
0.46171898,0.3466662734045442
0.23548377,0.2866925980807406
0.096434906,0.14228294969970798
0.23454215,0.27300830783181984
0.11843258,0.13683463891612488
0.44763887,0.37559722775126647
0.09952441,0.12779179415153533
0.17948751,0.19286052837346696
0.10354122,0.13586692295461114
0.46697155,0.46780804760360734
0.42856038,0.6058311560954188
0.07580175,0.12296402798421453
0.398882,0.4799674868818328
0.1584739,0.17711033038490695
0.24036704,0.2793424210606741
0.20895474,0.1512002008748565
0.20861204,0.18683116454784063
0.32350367,0.2618416120079169
0.13707234,0.1935766739018836
0.36027464,0.39822580290505905
0.39420283,0.3991017285963022
0.15548787,0.24689146594548117
0.16862312,0.22116535931744524
0.2191367,0.20623955593530408
0.22675365,0.25882948393405997
0.31610212,0.3665179631140424
0.13394181,0.17876194988893787
0.32250023,0.3918527519332017
0.27394646,0.3149145407442766
0.21179809,0.1870065192119389
0.2417925,0.18059699053609418
0.32698482,0.3980159440301956
0.28701383,0.35779303626115644
0.1763541,0.16490462124618632
0.16234072,0.21815543432068343
0.29906482,0.3244762891272483
0.3183462,0.339315644882456
0.23692644,0.32795682632084716
0.30741858,0.36211790557391227
0.32464975,0.3364456906379532
0.35460114,0.35709932314616133
0.22555886,0.2310985774328936
