xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
0.16069922,0.17254277710174012,0.16543664641799327,0,0,0,0
0.25147474,0.26482728831117325,0.25681576713778564,0,1,0,0
0.26334372,0.2954305338178122,0.27617844948427056,0,1,0,0
0.139483,0.23217936834538663,0.1765615561836747,0,0,0,0
0.26297763,0.35586571832013697,0.30013286526804195,0,1,0,0
0.28193322,0.319695300922012,0.2970380542934798,0,1,0,0
0.08582438,0.15224907311319139,0.11239425743627082,0,0,0,0
0.31724077,0.2535265261062381,0.2917550782016276,0,1,0,0
0.27469167,0.25086315704872525,0.2651602714597794,0,1,0,0
0.32151583,0.27665896625097197,0.3035730954439465,0,1,0,0
0.27384856,0.3134037358116847,0.2896706383447545,0,1,0,0
0.19474885,0.19081674381232722,0.1931760082210559,0,0,0,0
0.41058865,0.5025798081643683,0.44738511738329345,0,1,0,1
0.24809122,0.2221861224420502,0.2377291814902478,0,0,0,0
0.21114384,0.20711424227654895,0.20953200171828257,0,0,0,0
0.31919253,0.3201354258191481,0.31956969054269374,0,1,0,0
0.39430112,0.36527719859011587,0.3826915642171209,0,1,0,0
0.6362832,0.5801952455606775,0.6138480533825046,1,1,1,1
0.4103313,0.4546686947311085,0.42806626617769883,0,1,0,0
0.3642018,0.3637066514749881,0.36400376385289657,0,1,0,0
0.36643735,0.41302987444477346,0.38507436616451374,0,1,0,0
0.19001682,0.2471780185909512,0.21288130303269398,0,0,0,0
0.42235073,0.49489764509063594,0.45136951660101265,0,1,0,0
0.3865874,0.28819467036262086,0.3472303267651198,0,1,0,0
0.14501667,0.20543589691332106,0.169184362391675,0,0,0,0
0.32075563,0.3231888496767922,0.32172892427013094,0,1,0,0
0.42493117,0.45949729369468123,0.43875763649299393,0,1,0,0
0.45122662,0.4785412823319727,0.46215249201298925,0,1,0,0
0.25232658,0.2672390500934812,0.25829156677849663,0,1,0,0
0.32256678,0.3028299287311642,0.3146720528742635,0,1,0,0
0.1658132,0.18710635814699644,0.17433046634448812,0,0,0,0
0.3086214,0.2907992536593827,0.3014925573177875,0,1,0,0
0.14910261,0.13765938184606447,0.14452532520670658,0,0,0,0
0.2333538,0.23658169728047163,0.23464495806505883,0,0,0,0
0.2115131,0.23071907424957103,0.21919549987328268,0,0,0,0
0.386787,0.39056746816173143,0.38829919161611776,0,1,0,0
0.11532731,0.133743232034362,0.12269368093916441,0,0,0,0
0.16358899,0.23406214174516965,0.1917782541389782,0,0,0,0
0.46197578,0.3856770910744938,0.4314563062955965,0,1,0,0
0.38910237,0.38331834950622395,0.386788764510856,0,1,0,0
0.21128969,0.20383719912110776,0.20830869897579754,0,0,0,0
0.26665986,0.2924925116712838,0.27699291817406774,0,1,0,0
0.122298345,0.11255197044046392,0.11839979813826748,0,0,0,0
0.35350445,0.3870732854073596,0.3669319955613356,0,1,0,0
0.3306215,0.43974329779932414,0.3742702345068833,0,1,0,0
0.25120297,0.2578604014587251,0.2538659489898621,0,1,0,0
0.3513596,0.42820985650501847,0.38209971501621487,0,1,0,0
0.4011187,0.4671213279042201,0.4275197635044081,0,1,0,0
0.119580306,0.1455232531578377,0.12995749089125933,0,0,0,0
0.15663686,0.23285245173994135,0.1871231035344737,0,0,0,0
0.42625627,0.4721469289173894,0.44461255693873614,0,1,0,0
0.27654615,0.2988438469080175,0.2854652320110021,0,1,0,0
0.22759764,0.30831622680221704,0.25988508304037533,0,1,0,0
0.17846456,0.2267046039293445,0.19776058008234648,0,0,0,0
0.32447574,0.35367608754876767,0.33615587925530876,0,1,0,0
0.35474637,0.32252328245616524,0.34185714184751737,0,1,0,0
0.22998732,0.22032534157237663,0.22612253357967238,0,0,0,0
0.06784663,0.1383539765442727,0.09604957369428149,0,0,0,0
0.29872468,0.3046870767553537,0.3011096483262336,0,1,0,0
0.31493953,0.2557458441376137,0.29126206381795594,0,1,0,0
0.54955155,0.5593575834672979,0.5534739613311025,1,1,1,1
0.18645014,0.2864801425291924,0.2264621446948778,0,0,0,0
0.26777804,0.22273828737992146,0.2497621383391146,0,0,0,0
0.47247988,0.4266578638323596,0.454151091328003,0,1,0,0
0.225594,0.2559240420343281,0.23772602815158372,0,0,0,0
0.26565862,0.2745913676554532,0.2692317202542055,0,1,0,0
0.3491283,0.3629309446658278,0.35464937035423855,0,1,0,0
0.3703432,0.35878446234921146,0.3657197218484065,0,1,0,0
0.25105464,0.25424190190245727,0.2523295594327053,0,1,0,0
0.24661097,0.26182746990366484,0.252697581465418,0,1,0,0
0.1354867,0.1926912831418715,0.15836853900166362,0,0,0,0
0.11741058,0.09339663272784675,0.10780500277156244,0,0,0,0
0.24666972,0.2897235002523896,0.2638912348511313,0,1,0,0
0.45926222,0.3467864087054429,0.4142719026736139,0,1,0,0
0.23410626,0.2983557790789381,0.25980606616629665,0,1,0,0
0.15691,0.24412283680224697,0.1917951405302059,0,0,0,0
0.3519198,0.4075039357412066,0.37415345730257854,0,1,0,0
0.23143914,0.27920048798330194,0.2505436842251125,0,1,0,0
0.38717327,0.3751755720283928,0.3823741909228302,0,1,0,0
0.20907106,0.37142248640505016,0.27401163355528335,0,1,0,0
0.29157615,0.37342058663310745,0.3243139318416204,0,1,0,0
0.22791253,0.20910547261498755,0.22038971318826034,0,0,0,0
0.12886575,0.16541045045503358,0.1434836308584546,0,0,0,0
0.074384004,0.29000964151734315,0.1606342611686953,0,0,0,0
0.2593473,0.24783766341718957,0.25474345116819114,0,1,0,0
0.14534323,0.16184242742062763,0.15194290996313553,0,0,0,0
0.21393372,0.26453268754709525,0.23417331667037314,0,0,0,0
0.14304706,0.27057697456805163,0.19405903451334738,0,0,0,0
0.14023535,0.19793028270321908,0.16331332280285288,0,0,0,0
0.283095,0.2360773147228934,0.26428793613448054,0,1,0,0
0.27677044,0.29403569804777513,0.2836765448536468,0,1,0,0
0.17075208,0.21207382269581518,0.18728077903541074,0,0,0,0
0.2845272,0.2744113603344822,0.2804808745428429,0,1,0,0
0.3886776,0.37750155837939076,0.38420719350022436,0,1,0,0
0.3478865,0.3849877775236739,0.36272701563536225,0,1,0,0
0.33755586,0.2659911232926688,0.3089299775258001,0,1,0,0
0.29350132,0.2795709113857477,0.28792915505493993,0,1,0,0
0.14832914,0.19138010917224113,0.16554952692237546,0,0,0,0
0.2861917,0.3329589447474783,0.3048985990324142,0,1,0,0
0.16109437,0.23976710241548277,0.19256346891924564,0,0,0,0
0.34082544,0.40155456780717275,0.36511709320277175,0,1,0,0
0.40622178,0.42039150399753056,0.4118896798403605,0,1,0,0
0.2479906,0.32162549397671397,0.2774445655001171,0,1,0,0
0.53920734,0.44942753731091756,0.5032954304173785,1,1,1,0
0.31335664,0.3165644110906273,0.31463975018931034,0,1,0,0
0.18266244,0.2463071371807762,0.20812032175835404,0,0,0,0
0.2592857,0.2506333590298536,0.2558247596323348,0,1,0,0
0.23101512,0.2733418960889052,0.2479458399422912,0,0,0,0
0.2828067,0.46276335093589666,0.35478936303938247,0,1,0,0
0.053950146,0.09930937222121364,0.0720938393731046,0,0,0,0
0.5417262,0.46199321934373466,0.5098330088011078,1,1,1,0
0.28637472,0.30226594741923046,0.2927312216591137,0,1,0,0
0.32382923,0.3608288114862224,0.3386290767032536,0,1,0,0
0.23126927,0.2862576307764656,0.253264617399812,0,1,0,0
0.2707227,0.30329697567750646,0.2837524145385807,0,1,0,0
0.18892942,0.30615825928975265,0.23582095941992254,0,0,0,0
0.24222913,0.29259864990705314,0.2623769521903756,0,1,0,0
0.175581,0.25544210155090513,0.20752544255765606,0,0,0,0
0.037472192,0.08249953039444548,0.05548312747660105,0,0,0,0
0.23544422,0.2616635757876595,0.24593197000794254,0,0,0,0
0.25955787,0.21317681126483543,0.24100545725301212,0,0,0,0
0.2999077,0.4261953777793156,0.3504227855492873,0,1,0,0
0.25342673,0.2881115493531406,0.2673006581209254,0,1,0,0
0.20795627,0.2405149541380277,0.2209797447753855,0,0,0,0
0.16645037,0.2210004753838195,0.1882704174308067,0,0,0,0
0.43137428,0.44524190165360367,0.4369213475297276,0,1,0,0
0.16507502,0.19991203567068982,0.17900983013980076,0,0,0,0
0.26515412,0.3647303630882013,0.3049846311399741,0,1,0,0
0.11542062,0.1740076993837891,0.13885545154154055,0,0,0,0
0.42907217,0.2501744543571203,0.35751309057310937,0,1,0,0
0.16203271,0.18435728692535122,0.17096254584599957,0,0,0,0
0.11383734,0.08871222262857698,0.10378729691218672,0,0,0,0
0.17687011,0.31082129648513707,0.2304505876548573,0,0,0,0
0.37256372,0.37019198136742143,0.37161502737687124,0,1,0,0
0.21664006,0.24506221028519595,0.2280089202020682,0,0,0,0
0.3577072,0.40995975379915317,0.37860823192108184,0,1,0,0
0.37744606,0.35202768820737634,0.3672787144907905,0,1,0,0
0.24134451,0.2704714863051467,0.25299530738788817,0,1,0,0
0.3519044,0.36550527549802825,0.357344754485367,0,1,0,0
0.32932004,0.3441991874059197,0.3352717098983191,0,1,0,0
0.19403575,0.26260808573917394,0.22146468795043567,0,0,0,0
0.21737364,0.21682437865351706,0.2171539380487405,0,0,0,0
0.29929063,0.5299108092858063,0.3915387089997,0,1,0,1
0.33791438,0.33711213854741895,0.3375934967906946,0,1,0,0
0.28014836,0.24614302382030398,0.26654622680011714,0,1,0,0
0.37830427,0.40541899767261963,0.38915017770426363,0,1,0,0
0.10311577,0.14636816712527675,0.12041672793948334,0,0,0,0
0.24709022,0.32917639865534987,0.27992470067364966,0,1,0,0
0.4983159,0.4218911463071112,0.46774602270321863,0,1,0,0
0.23875412,0.405362574878069,0.30539750700105517,0,1,0,0
0.13370746,0.32793467755471445,0.21139835522713177,0,0,0,0
0.32836643,0.38002931181529187,0.34903158487454666,0,1,0,0
0.12946925,0.17892259426911583,0.14925058660109802,0,0,0,0
0.27028272,0.2551082753209082,0.2642129454242312,0,1,0,0
0.29060844,0.32361648192695647,0.30381166621324174,0,1,0,0
0.5347196,0.3946731848820375,0.47870104961809823,0,1,1,0
0.23836565,0.22179270608051987,0.23173647551864135,0,0,0,0
0.1412578,0.17660150872399405,0.15539527911635237,0,0,0,0
0.21904759,0.4272807207642003,0.30234084295980157,0,1,0,0
0.19010675,0.26111203054194404,0.21850886491777402,0,0,0,0
0.24075677,0.30644225763990646,0.26703096504097845,0,1,0,0
0.24593359,0.3717327890626902,0.2962532799574659,0,1,0,0
0.32826835,0.3565279626505128,0.33957220052308046,0,1,0,0
0.30877653,0.28421540322856254,0.2989520897982762,0,1,0,0
0.24561118,0.31523436834537066,0.27346046479591957,0,1,0,0
0.31743538,0.30868493644226064,0.3139352078351516,0,1,0,0
0.35623974,0.44355506651009036,0.3911658771928347,0,1,0,0
0.25646803,0.3437292967651712,0.29137253838437505,0,1,0,0
0.36812907,0.43106259885678366,0.3933024932275203,0,1,0,0
0.14023858,0.1810785954104366,0.15657459248727568,0,0,0,0
0.33862957,0.3404102629621432,0.33934185529548355,0,1,0,0
0.111454405,0.12192866282419719,0.11564411402446571,0,0,0,0
0.23355463,0.30326647203687873,0.2614393736581963,0,1,0,0
0.36368182,0.3648438919788224,0.3641466595413535,0,1,0,0
0.1218645,0.1422700459885342,0.13002671997260026,0,0,0,0
0.39511004,0.43166017035237425,0.40973009864326904,0,1,0,0
0.1568295,0.3300229153333778,0.22610687727922896,0,0,0,0
0.36469868,0.3385841015672638,0.35425285652065097,0,1,0,0
0.22864379,0.2984530627765087,0.2565674990430604,0,1,0,0
0.478143,0.5194130437574468,0.4946510452827486,0,1,0,1
0.041777615,0.1544935979879178,0.08686400864268452,0,0,0,0
0.32395014,0.35421602681391906,0.33605650168702395,0,1,0,0
0.20208839,0.27637975916667357,0.23180493962925108,0,0,0,0
0.28605822,0.27688268105732466,0.282388014716097,0,1,0,0
0.16004956,0.20670282135247975,0.17871086464261926,0,0,0,0
0.33462873,0.36816780395093507,0.34804436912847736,0,1,0,0
0.22514705,0.2215922637275646,0.22372514063087265,0,0,0,0
0.19802551,0.20692204887294408,0.20158412984857416,0,0,0,0
0.2204116,0.29228491839337334,0.24916093848772042,0,0,0,0
0.34306425,0.36016910370087385,0.349906202538394,0,1,0,0
0.42303833,0.3529214197392904,0.39499158000928736,0,1,0,0
0.11170229,0.16778853777027355,0.13413679249277205,0,0,0,0
0.098649964,0.13052063252078136,0.11139823199529109,0,0,0,0
0.14642458,0.14280174406221838,0.14497544807931317,0,0,0,0
0.3433176,0.4516757270211718,0.3866608586118516,0,1,0,0
0.3197869,0.358561057859712,0.33529657284977166,0,1,0,0
0.1939197,0.29918048047258655,0.23602402016812246,0,0,0,0
0.22570233,0.20380301225026998,0.21694261510308804,0,0,0,0
0.41621423,0.348155800205733,0.3889908656288249,0,1,0,0
0.17416026,0.2967973508396291,0.2232150989953098,0,0,0,0
0.19909902,0.23444615449903664,0.21323787479161524,0,0,0,0
0.16738778,0.2190482185181811,0.1880519590138131,0,0,0,0
0.21376698,0.1763497141484458,0.19880008091465787,0,0,0,0
0.26080945,0.27299403346418016,0.26568329015111397,0,1,0,0
0.24919276,0.3330259723301777,0.28272604754909075,0,1,0,0
0.36400393,0.4277202057733819,0.3894904531198615,0,1,0,0
0.06904115,0.13934284964108637,0.09716183153352806,0,0,0,0
0.30412924,0.3051114165447691,0.3045221153363601,0,1,0,0
0.25682268,0.3240145707505346,0.28369943656036856,0,1,0,0
0.2963927,0.28209720046325754,0.2906745085756152,0,1,0,0
0.1040267,0.17572880173185473,0.1327075414735437,0,0,0,0
0.15772235,0.23407877410206196,0.18826492498220204,0,0,0,0
0.28403786,0.3007083072509833,0.29070604082927975,0,1,0,0
0.3679664,0.3220793755440728,0.3496116012966163,0,1,0,0
0.15717041,0.22669562091696974,0.18498050030179308,0,0,0,0
0.5188551,0.45532708219224927,0.49344389578316494,0,1,1,0
0.581185,0.5382957625630621,0.5640293188191702,1,1,1,1
0.3208378,0.22809876766022674,0.2837421994058952,0,1,0,0
0.3301186,0.3718289083660275,0.34680273021938923,0,1,0,0
0.115587495,0.15150740430843757,0.129955461864042,0,0,0,0
0.2845364,0.3563504433783707,0.31326202119004,0,1,0,0
0.37174752,0.38746058187368626,0.3780327558179025,0,1,0,0
0.23060471,0.3119004838477694,0.2631230184559474,0,1,0,0
0.10897064,0.1886267287181223,0.14083308270161965,0,0,0,0
0.1516913,0.19683417880208637,0.16974845907557545,0,0,0,0
0.20429277,0.2918869148227434,0.23933043640982554,0,0,0,0
0.21169107,0.25075444598318347,0.2273164302878428,0,0,0,0
0.27667364,0.2919389403839126,0.28277977196292936,0,1,0,0
0.40609136,0.35908429559088384,0.3872885504802729,0,1,0,0
0.13448796,0.13003836431025043,0.13270812127160458,0,0,0,0
0.3202137,0.32120982278071764,0.3206121552732902,0,1,0,0
0.31800497,0.2866685807409332,0.30547042368660154,0,1,0,0
0.40190217,0.35959676865897816,0.38498001183733244,0,1,0,0
0.18344371,0.29583108780371864,0.22839866273636705,0,0,0,0
0.08515811,0.14897057065946734,0.11068309555285324,0,0,0,0
0.3729316,0.3849249326917928,0.37772893880738423,0,1,0,0
0.17627716,0.15318031979357877,0.16703843175473085,0,0,0,0
0.20804797,0.19686335135435507,0.20357412619962473,0,0,0,0
0.28524128,0.34350820938942384,0.30854805235146504,0,1,0,0
0.2613339,0.28605546827139816,0.2712225467960928,0,1,0,0
0.14439225,0.21283341148960905,0.17176871577687391,0,0,0,0
0.19093017,0.16964930992665742,0.182417832121622,0,0,0,0
0.23890783,0.26420548068038335,0.24902689260860966,0,0,0,0
0.29516825,0.34098021997290723,0.31349304442913484,0,1,0,0
0.287436,0.4095703411971391,0.33628975049157384,0,1,0,0
0.16857348,0.20812513825056084,0.18439415304564288,0,0,0,0
0.41146317,0.42099018672963234,0.41527398339851795,0,1,0,0
0.26210323,0.3129581974486789,0.28244521683614576,0,1,0,0
0.33128566,0.3840857355772439,0.3524056964706971,0,1,0,0
0.14091726,0.1523542702409095,0.1454920664514091,0,0,0,0
0.2242808,0.2665819938724909,0.24120128018640175,0,0,0,0
0.15442926,0.18093093991776668,0.1650299345870827,0,0,0,0
0.30048183,0.3683879819319815,0.32764429735367184,0,1,0,0
0.41922158,0.40269850343979857,0.41261237323489774,0,1,0,0
0.49746966,0.3644368817670481,0.44425657472067426,0,1,0,0
0.27377695,0.3899296911736824,0.3202380455406705,0,1,0,0
0.1912109,0.3309577493288354,0.24710964315804784,0,0,0,0
0.15730967,0.2358598478274337,0.1887297418767926,0,0,0,0
0.30237806,0.37894280007765624,0.33300395807141436,0,1,0,0
0.17091425,0.2529293493989866,0.20372029429927513,0,0,0,0
0.17212431,0.22462049856526056,0.19312279069321314,0,0,0,0
0.21600553,0.2672470375620408,0.23650214134546454,0,0,0,0
0.4383476,0.4018567133801867,0.42375125006269176,0,1,0,0
0.20841248,0.24984353983154306,0.22498490593334203,0,0,0,0
0.24948595,0.3192486180769842,0.2773910289568679,0,1,0,0
0.13497128,0.1597597846112075,0.1448866808899809,0,0,0,0
0.4346933,0.2919169875664389,0.3775828028791299,0,1,0,0
0.20586807,0.24178354866905322,0.2202342631522946,0,0,0,0
0.2818809,0.3086545836313725,0.29259037063058857,0,1,0,0
0.30321983,0.2699504845121627,0.2899120918027212,0,1,0,0
0.49430093,0.3740771799444106,0.4462114548348962,0,1,0,0
0.24187243,0.34110369772786175,0.28156494594047177,0,1,0,0
0.10342107,0.17797131692842966,0.1332411715605908,0,0,0,0
0.13700426,0.16158474287687594,0.14683645089983485,0,0,0,0
0.29895064,0.3622577969975853,0.3242735071876679,0,1,0,0
0.20282997,0.24393643413215524,0.21927255828869202,0,0,0,0
0.29779342,0.3663669806002693,0.3252228461217529,0,1,0,0
0.5348957,0.3714575721115586,0.46952048354509346,0,1,1,0
0.15132831,0.20092407585767647,0.17116662252580223,0,0,0,0
0.51010424,0.6335819702856212,0.5594953374668944,1,1,1,1
0.41547334,0.48361878607300274,0.4427315285349979,0,1,0,0
0.30426362,0.31286897489718274,0.30770576886054546,0,1,0,0
0.1634616,0.17795504487313654,0.1692589798838211,0,0,0,0
0.31621432,0.4157688589088461,0.3560361463305291,0,1,0,0
0.24336922,0.3328832588213567,0.2791748484618618,0,1,0,0
0.2071116,0.29717765067145074,0.24313801999539075,0,0,0,0
0.20912398,0.25892368203185384,0.22904386618050887,0,0,0,0
0.38160133,0.315290302378493,0.35507693304322463,0,1,0,0
0.47419557,0.3121066373805567,0.4093600027648753,0,1,0,0
0.5884225,0.6363485098170574,0.6075929141158793,1,1,1,1
0.20440817,0.32346373280631785,0.2520304018487425,0,1,0,0
0.19661468,0.21128555167433488,0.20248303325461098,0,0,0,0
0.29011798,0.296564065284398,0.292696416523801,0,1,0,0
0.35085306,0.41553462525197327,0.37672569843128706,0,1,0,0
0.18651101,0.2834498550971054,0.22528655246812912,0,0,0,0
0.21185523,0.16825577565188415,0.1944154588308144,0,0,0,0
0.3475782,0.28096206002317303,0.3209317456201014,0,1,0,0
0.23503758,0.29751698329056603,0.2600293413957171,0,1,0,0
0.36925468,0.34279981648142893,0.35867274560616713,0,1,0,0
0.4224024,0.35857515612183016,0.3968715154287736,0,1,0,0
0.20287585,0.24663451063732733,0.22037931878606648,0,0,0,0
0.39257714,0.3977467358698509,0.39464498522242153,0,1,0,0
0.32986206,0.24677587820384664,0.2966275891593844,0,1,0,0
0.29231083,0.3169938402110513,0.30218403942323435,0,1,0,0
0.3296046,0.198020792475098,0.27697108943094956,0,1,0,0
0.348817,0.3919705182066347,0.3660784137149964,0,1,0,0
0.43698514,0.41427424413216857,0.42790078466039005,0,1,0,0
0.30120993,0.3302467304935481,0.31282465412101845,0,1,0,0
0.18202688,0.3209714628785654,0.23760471642135794,0,0,0,0
0.19072059,0.2803519011907743,0.22657311772795385,0,0,0,0
0.24896084,0.3513079608302721,0.28989969590590037,0,1,0,0
0.13319904,0.16839898052363855,0.14727901984274094,0,0,0,0
0.28104275,0.2632692358782863,0.2739333471413841,0,1,0,0
0.2170254,0.2285992514348643,0.22165494307901928,0,0,0,0
0.18780623,0.22096439891834693,0.2010695028057879,0,0,0,0
0.4312311,0.40124268753379577,0.4192357417863607,0,1,0,0
0.32823455,0.32307813203952945,0.32617198779830237,0,1,0,0
0.17373103,0.19032997083383327,0.1803706102240782,0,0,0,0
0.13817066,0.2590528679035232,0.18652354884712402,0,0,0,0
0.38240927,0.3044166466071474,0.3512122353106446,0,1,0,0
0.30421457,0.398201976540692,0.3418095397245913,0,1,0,0
0.13164936,0.14514497418455766,0.13704760720035428,0,0,0,0
0.43020955,0.3087342430271059,0.3816194494214594,0,1,0,0
0.22667679,0.2736750304702073,0.24547609925282599,0,0,0,0
0.1337734,0.20918123515102535,0.1639365408486258,0,0,0,0
0.4865257,0.47019159760193374,0.4799920855606252,0,1,0,0
0.28590837,0.3333970301929982,0.30490384076372273,0,1,0,0
0.39242673,0.39036357515417036,0.3916014795039594,0,1,0,0
0.3127556,0.32662156088685523,0.3183020020069104,0,1,0,0
0.24682711,0.40446686079430194,0.30988302262754286,0,1,0,0
0.39365616,0.33930479371560146,0.37191561911111093,0,1,0,0
0.3527448,0.3706236446947928,0.3598963425577114,0,1,0,0
0.37683132,0.47702117044482106,0.41690727384389825,0,1,0,0
0.70156497,0.6503326623567731,0.6810720634034789,1,1,1,1
0.30225345,0.22311840350610437,0.2705994403170841,0,1,0,0
0.44240522,0.5000654807200358,0.4654693385168046,0,1,0,1
0.49380904,0.5462547663670734,0.5147873570053559,1,1,0,1
0.3344437,0.35558313297569905,0.3428994721863276,0,1,0,0
0.32447684,0.40169912665793356,0.3553657654512289,0,1,0,0
0.18835936,0.2297196511273303,0.20490348235149058,0,0,0,0
0.41343305,0.4183014873527834,0.41538043395135205,0,1,0,0
0.60397536,0.3735157868940799,0.5117915281327235,1,1,1,0
0.1791001,0.15893595792537832,0.17103444239571058,0,0,0,0
