CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3371254,0.4163538873994639,0.07104795737122557,0.8333333333333334,-0.25252525252525254,-0.075,0.0,1.401360544217687,0.03550295857988165,0.10000000000000002,-0.08108108108108109,2.635483870967742,5.470588235294119,2.3333333333333335,0.3312672176308541,0.8990228013029316,0.8279569892473116,1.0915564598168872,0.36036036036036034,-0.09433962264150943,0.0,0.5384615384615384,-0.7692307692307693,0.0,0.0,35,0.0,0.0,-0.45806451612903226,0.4583333333333333,1.1428571428571428,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.5714285714285714,0,0.0,8,0,3,0,3,1,0.0,0.0,0.0,0.0,0.0,2.0224867595408345,2.3479886556532175,-0.3242730982471118,0.5172027826690268,0.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.20626048684354292,0.0,2.0582470081810973,8.919070368784757,0.38873505573117445,29.037139101654255,1,0,0,0.032698470637751186,0
3147678,-1.029490616621984,-0.6287744227353463,-1.1666666666666667,-0.25252525252525254,-0.075,0.0,-0.013605442176870748,0.023668639053254434,-0.42857142857142855,-0.27027027027027023,-0.46129032258064523,0.0,0.0,-0.36363636363636365,-0.3485342019543974,-0.2150537634408602,-0.6307222787385555,-0.36936936936936937,-0.4999999999999999,0.0,-0.23076923076923075,0.5384615384615384,1.0,1.0,298,0.0,0.0,1.1612903225806452,0.4166666666666667,1.0952380952380953,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,1,2,3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.24721516878927263,0.0,-0.9272243290316213,-0.6026958138705539,-2.7732211347281193,-0.46291086763399475,1,0,0,-5.888938196909852,0
3180014,0.6302949061662199,0.09591474245115453,0.0,0.0,2.225,0.0,-0.9591836734693877,-4.224852071005917,0.5714285714285714,0.8108108108108107,0.012903225806451568,0.5882352941176471,0.0,1.234848484848485,0.3680781758957655,1.075268817204301,-0.14242115971515767,0.08494208494208487,0.5377358490566038,0.0,0.0,-0.15384615384615385,0.0,0.0,161,0.0,0.0,0.35161290322580646,0.0,0.7142857142857143,0,0,1,1,0,0,1,1,0,1,1,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,8,0,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6978564744558166,0.0,0.0,0.0,0.5920864111876077,0.0,0.8472449370898095,0.0,0.0,2.6781954779485515,3.1651401103028336,0.5751313325309266,2.589555037564061,1,0,0,0.15535568320237172,0
3340682,0.04638069705093826,-0.30550621669627,0.3333333333333333,-0.25252525252525254,-0.075,23.999999999999996,-1.1360544217687074,-0.5798816568047337,-0.10000000000000002,-0.27027027027027023,-0.4516129032258065,0.0,0.0,-0.34504132231404955,-0.20846905537459282,-0.2150537634408602,-0.46083418107833163,-0.3783783783783784,-0.28301886792452824,0.0,0.0,-0.7692307692307693,0.0,0.0,421,0.0,0.0,-0.43870967741935485,-0.041666666666666664,0.8571428571428571,0,0,1,1,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,1,0.0,8,0,3,3,3,1,0.0,0.0,9.641525382206806,0.0,0.0,0.0,0.0,-0.3242730982471118,0.0,0.0,-0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,23.231435858870494,100.66955538843882,0.06678345892500828,-2.3985449699841173,1,0,0,-0.004126870590022945,0
3072506,-0.06836461126005373,0.9236234458259325,0.0,0.0,0.675,0.0,-1.4285714285714286,-1.254437869822485,0.0,4.324324324324324,0.06451612903225808,5.470588235294119,4.333333333333334,0.18181818181818188,-0.17589576547231267,-0.03225806451612903,0.04374364191251269,1.1274131274131274,2.7075471698113205,0.0,0.5384615384615384,0.5384615384615384,0.0,0.0,370,0.0,0.0,1.1935483870967742,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,8,0,4,0,3,1,0.0,0.0,0.0,0.0,0.0,3.1746286965781043,2.3479886556532175,0.0,0.5172027826690268,0.0,1.4197969807107953,0.0,0.5514078646069002,0.0,0.0,-0.026335648170259823,-0.017118171310668888,-0.03553949782032341,3.5597319235659923,1,0,0,0.0,0
3161026,-0.49517426273458454,-0.42628774422735344,-0.5,-0.25252525252525254,-0.075,0.0,-0.2653061224489796,0.03550295857988165,-0.10000000000000002,1.7027027027027026,0.17419354838709675,0.0,0.0,-0.33953168044077137,-0.04560260586319214,-0.2150537634408602,-0.36317395727365215,-0.034749034749034784,0.4150943396226414,0.0,-0.23076923076923075,0.15384615384615385,0.0,0.0,536,0.0,0.0,0.7,0.041666666666666664,0.9047619047619048,1,0,1,1,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,1,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,0.91958051854289,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.6001880497448238,-0.520162976445514,-0.8631056034661643,-0.33378304813010173,1,0,0,-0.25011758637073245,0
3189506,0.30214477211796237,1.2042628774422734,-0.6333333333333333,-0.25252525252525254,-0.075,0.0,-2.5374149659863945,5.502958579881656,0.14285714285714285,3.432432432432432,2.635483870967742,1.1764705882352942,0.0,1.9648760330578514,0.9543973941368079,3.6236559139784945,2.591047812817904,6.275418275418275,1.1698113207547167,0.0,6.46153846153846,0.0,0.0,0.0,440,3.0,3.0,-0.6161290322580645,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.2857142857142857,0,0.0,2,0,6,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1060763428979408,-0.3242730982471118,2.4129422594863765,0.0,1.2889303675880046,0.0,-0.3733048224778867,1.2919808133158734,0.0,6.542929341173154,6.542929341173154,0.13707293046125127,4.095744015429953,1,0,0,0.018939212658052585,0
3265302,-0.49517426273458454,-0.6429840142095915,-0.5,-0.25252525252525254,-0.075,0.0,0.02040816326530612,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.23076923076923078,0.0,0.0,120,0.0,0.0,0.2032258064516129,0.7916666666666666,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,1,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-1.3324274583600002,-1.3869806463660255,-1.052857565886882,1,0,0,17.181206462671934,0
3233246,-0.46702412868632714,-0.5364120781527532,-0.16666666666666666,-0.25252525252525254,-0.075,5.5,0.23809523809523808,0.023668639053254434,-0.32857142857142857,0.6216216216216215,-0.3548387096774194,1.1764705882352942,1.0,-0.36294765840220383,-0.4364820846905537,-0.2150537634408602,-0.47507629704984744,-0.38223938223938225,-0.12264150943396224,0.0,-0.23076923076923075,-0.23076923076923078,0.0,0.0,201,0.0,0.0,0.1967741935483871,0.7083333333333334,1.6666666666666667,0,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,1,0,4,1,0.0,0.0,4.069389038663465,0.0,0.0,1.0,1.1060763428979408,-0.3242730982471118,-0.3149974676023966,0.0,0.494628060468244,0.0,-0.3733048224778867,-0.24721516878927263,0.0,4.485516493466382,5.831171441506297,-1.0074122009593955,0.4901530986852977,1,0,0,-0.05989799300809307,0
3028042,0.12815013404825742,-0.007104795737122558,0.8333333333333334,-0.25252525252525254,-0.075,0.0,-0.4965986394557823,0.03550295857988165,0.4714285714285714,0.4594594594594595,-0.2580645161290323,0.4117647058823529,0.0,0.5826446280991736,0.9120521172638438,2.9032258064516125,0.07833163784333676,0.2612612612612612,0.3490566037735849,0.0,0.30769230769230765,1.3076923076923077,1.0,1.0,408,1.0,1.0,1.267741935483871,0.3333333333333333,1.1904761904761905,1,0,1,1,1,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,0.5714285714285714,0,0.0,8,0,0,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.5342333791702949,-0.3242730982471118,0.3220807399123435,1.0,0.39751908929393936,0.0,-0.3733048224778867,-0.20626048684354292,0.0,4.39792255181463,1.9057664391196731,0.12906712964073153,0.8261332955396605,1,0,0,0.08733518625051231,0
3271534,-0.9447721179624666,0.10301953818827708,-1.1666666666666667,3.0000000000000004,-0.075,0.0,-2.5374149659863945,-0.3431952662721893,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.07692307692307693,1.0,1.0,229,0.0,0.0,0.36129032258064514,0.041666666666666664,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,0,0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7681010491898528,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,-1.0249441987384615,-1.1103562153,-0.8565325320658111,-0.8773813049057348,1,0,0,17.181206462671934,0
3390710,-0.6292225201072387,-0.5825932504440497,-0.6666666666666666,-0.25252525252525254,-0.075,0.0,-0.034013605442176874,0.03550295857988165,-0.2857142857142857,1.972972972972973,-0.3322580645161291,0.0,0.0,-0.36294765840220383,-0.4039087947882736,-0.2150537634408602,-0.36927772126144454,-0.3912483912483913,0.37735849056603776,0.0,-0.23076923076923075,1.3076923076923077,0.0,0.0,234,1.0,1.0,-0.2032258064516129,0.6666666666666666,1.5238095238095237,1,1,1,0,0,0,1,1,0,0,0,0,1.0,1.0,0,0,0.0,-0.42857142857142855,0,0.0,8,1,0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,0.9930889453211026,0.6931471805599453,-0.3733048224778867,-0.20626048684354292,0.6931471805599453,-0.9819102166313376,-0.425494427206913,-1.5074565056186187,0.10102887028412649,1,0,0,-15.79423478388575,1
3325030,-0.3453083109919572,0.6642984014209592,0.0,-0.25252525252525254,-0.025,0.0,-2.5374149659863945,-0.03550295857988165,0.5714285714285714,-0.27027027027027023,0.36774193548387096,0.0,0.0,0.3801652892561984,0.4104234527687297,-0.18279569892473116,0.21057985757884032,0.33848133848133843,0.16037735849056603,0.0,0.30769230769230765,-0.23076923076923078,0.0,0.0,575,0.0,0.0,0.14838709677419354,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.3220807399123435,0.0,-0.44789607958068073,0.0,-0.07746774999497738,-0.5624318216118573,0.0,0.607793043100197,0.7901309560302562,-0.20747980692472986,1.0277653646324068,1,0,0,0.35541177011608716,0
3004462,1.399731903485255,1.4884547069271759,1.3333333333333333,4.0,1.35,18.5,2.36734693877551,5.266272189349111,0.8571428571428571,1.972972972972973,0.5387096774193548,0.0,0.0,2.1088154269972454,1.0521172638436482,1.7956989247311825,2.652085452695829,0.377091377091377,1.132075471698113,0.0,4.384615384615385,2.6153846153846154,1.0,0.0,455,3.0,5.0,-0.8387096774193549,-0.08333333333333333,0.7142857142857143,1,0,1,1,0,0,1,1,0,0,0,1,0.0,0.0,0,1,0.0,0.2857142857142857,0,0.0,1,0,0,1,3,1,0.0,1.0,8.488093980378553,0.0,0.0,0.0,0.0,2.074356127562798,2.021284001134654,0.0,0.9930889453211026,0.0,0.7201014552545795,1.275150913634553,0.0,23.45663161557208,6.488004489413553,0.5624904080386856,0.8743005315091833,1,0,0,0.035047461588990664,0
3169386,0.9643431635388743,0.7104795737122558,0.5,1.0,2.0,0.0,-2.5374149659863945,-3.8106508875739644,0.7142857142857143,0.0,0.27096774193548384,3.7058823529411766,0.0,1.5895316804407715,2.3224755700325734,2.8279569892473115,0.8677517802644966,0.9176319176319175,0.3490566037735849,0.0,-0.23076923076923075,0.23076923076923078,0.0,0.0,465,1.0,1.0,-0.5387096774193548,-0.20833333333333334,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.42857142857142855,0,0.0,5,0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0013801154662167,0.8477008447415068,-0.3149974676023966,0.0,0.0,0.0,0.8198366378884769,0.0,0.0,6.739964239720656,5.476220944773033,0.5637852555268809,6.189535302774298,1,0,0,0.09228540238210373,0
3269966,0.9168900804289544,1.4316163410301954,0.5,2.2525252525252526,2.35,0.0,2.36734693877551,-3.159763313609467,0.42857142857142855,4.324324324324324,-0.04193548387096777,1.0,4.333333333333334,2.185261707988981,0.8469055374592835,2.4731182795698925,0.5696846388606307,0.11583011583011582,1.8867924528301885,0.0,6.153846153846153,-0.5384615384615384,0.0,0.0,117,0.0,0.0,-0.17419354838709677,0.25,0.8571428571428571,1,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,-0.42857142857142855,0,0.0,8,0,2,2,2,0,0.0,0.0,0.0,0.0,0.0,3.1746286965781043,1.0,1.487919201905468,2.362382739617355,0.0,1.4197969807107953,0.0,0.8613467195721921,0.0,0.0,5.505285525018158,11.92811863753934,0.3770702083867797,8.736362365137905,1,0,0,0.06588049470284124,0
3394830,-0.4227882037533513,-0.5293072824156305,-0.43333333333333335,-0.25252525252525254,-0.075,1.0,0.1564625850340136,0.10650887573964495,-0.14285714285714285,-0.08108108108108109,-0.2580645161290323,0.0,0.0,-0.3560606060606061,-0.4234527687296417,-0.18279569892473116,-0.3662258392675483,-0.4375804375804376,-0.24528301886792447,0.0,0.0,1.3846153846153846,1.0,1.0,412,1.0,1.0,-0.3,0.5,1.6666666666666667,1,0,1,0,0,0,1,1,0,1,1,1,0.0,0.0,0,0,0.0,0.5714285714285714,0,0.0,8,0,0,2,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.0,1.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.023565394389637288,0.0,0.03769092628502102,0.01580587231307333,-0.8982255045778745,-0.32689270555720074,1,0,0,-0.13766829721502688,0
3166838,0.1501340482573727,-0.007104795737122558,0.16666666666666666,-0.25252525252525254,0.175,1.4999999999999998,0.047619047619047616,-0.44970414201183423,0.04285714285714283,-0.27027027027027023,-0.14838709677419362,0.0,0.0,0.24793388429752067,2.2671009771986967,2.258064516129032,0.2950152594099695,0.06821106821106818,-0.18867924528301885,0.0,1.3076923076923077,0.38461538461538464,3.0,1.0,433,3.0,3.0,-0.5516129032258065,0.6666666666666666,1.619047619047619,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,0,0,0,0,3,0,0.0,2.2598510045646623,1.439019439505962,0.0,0.0,0.0,0.0,-0.3242730982471118,1.0040087221685707,1.0,-0.44789607958068073,0.0,0.2724064306570056,0.0,0.0,6.2730993776252495,4.530571772729347,0.151208352717175,1.816414066636157,1,0,0,0.005892555653644345,0
3282502,-0.49517426273458454,-0.35168738898756663,-0.16666666666666666,-0.25252525252525254,-0.075,0.0,-0.1836734693877551,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,-0.15384615384615385,1.0,0.0,229,0.0,0.0,0.3032258064516129,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-1.211297689418182,-0.7637893422454003,-0.9571432417153471,1,0,0,17.181206462671934,0
3063514,0.41260053619302955,0.06571936056838366,0.43333333333333335,-0.25252525252525254,0.775,0.0,-0.9795918367346939,0.16568047337278105,0.7142857142857143,-0.08108108108108109,0.4741935483870968,1.0,0.0,0.4889807162534436,0.09771986970684039,0.6129032258064516,0.1597151576805697,0.11969111969111965,0.320754716981132,0.0,0.5384615384615384,0.6153846153846154,1.0,1.0,35,1.0,0.0,-0.035483870967741936,0.08333333333333333,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,-0.2857142857142857,0,0.0,8,0,3,0,3,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3242730982471118,0.5172027826690268,1.0,-0.10501606790191252,0.0,0.5840882205618533,0.0821379495852726,0.0,1.1996038117667356,0.7426118834746458,0.3871568364611261,0.9822432198801758,1,0,0,0.3247338045445537,0
3388918,-0.49517426273458454,-0.48312611012433393,-0.16666666666666666,-0.25252525252525254,-0.075,0.0,0.08163265306122448,0.03550295857988165,-0.24285714285714285,-0.27027027027027023,-0.26774193548387104,0.7647058823529412,0.0,-0.3615702479338843,-0.37133550488599343,-0.13978494623655913,-0.5361139369277722,-0.35263835263835264,-0.3773584905660377,0.0,-0.23076923076923075,-0.6923076923076923,3.0,3.0,213,0.0,0.0,-0.44516129032258067,0.041666666666666664,1.0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,2,0,3,1,0.0,2.2598510045646623,0.0,0.0,0.0,0.0,0.8385679699425824,-0.3242730982471118,-0.3149974676023966,2.2598510045646623,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.8726906990564368,-2.8362447719334196,-0.9580175598610691,0.10335042098245635,1,0,0,-1.907615084343308,0
3272898,-0.6978552278820376,0.9005328596802842,-1.1666666666666667,2.2525252525252526,0.95,0.0,-0.6938775510204082,-1.3491124260355025,0.38571428571428573,2.351351351351351,0.8193548387096776,0.4117647058823529,1.0,0.7341597796143252,2.006514657980456,2.548387096774193,0.5422177009155645,1.2561132561132562,0.9433962264150942,0.0,2.8461538461538463,-0.5384615384615384,1.0,1.0,226,0.0,0.0,-0.19032258064516128,-0.08333333333333333,0.0,1,1,1,1,1,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.2857142857142857,0,0.0,8,0,2,1,4,0,0.0,1.0,0.0,0.0,0.0,1.0,0.5342333791702949,1.487919201905468,1.6173116740751154,1.0,1.0837019839020101,0.0,0.6331842266495338,0.0,0.0,5.289061534368974,11.45963332446611,-0.36718924607251135,6.830284810867124,1,0,0,0.061330976586316255,0
3200694,-0.23699731903485266,-0.27353463587921845,-0.5,0.7474747474747475,-0.075,17.5,0.6870748299319728,-2.3313609467455616,0.04285714285714283,-0.08108108108108109,-0.18064516129032265,0.0,1.0,-0.15564738292011018,-0.26058631921824105,-0.2150537634408602,-0.18616480162767038,-0.01801801801801809,-0.12264150943396224,0.0,0.0,-0.23076923076923078,0.0,0.0,302,1.0,1.0,-0.27741935483870966,0.20833333333333334,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.42857142857142855,0,0.0,3,0,1,2,3,1,0.0,0.0,8.249586188407019,0.0,0.0,1.0,0.0,0.6757269017528882,0.0,0.0,-0.10501606790191252,0.0,-0.3733048224778867,0.0,0.0,16.868712534420787,21.929326294747025,-0.3262334733902739,-0.5411038127798566,1,0,0,0.0023984460421861077,0
3325586,2.2198391420911525,0.6749555950266429,0.3333333333333333,1.2525252525252526,4.65,0.0,1.0680272108843538,2.6745562130177514,0.9000000000000001,-0.18918918918918917,-0.21290322580645168,1.0,0.0,0.8684573002754822,0.3127035830618893,0.4623655913978494,0.46083418107833163,0.06821106821106818,0.4150943396226414,0.0,2.3076923076923075,-0.38461538461538464,1.0,1.0,658,0.0,0.0,-0.05161290322580645,-0.041666666666666664,0.8571428571428571,1,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,2,2,3,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0014597730872117,1.4362320273507574,1.0,-0.27836220744961554,0.0,1.039626979547723,1.0175746965560912,0.0,1.643526474735221,2.670730521444734,1.3253122343555874,3.5443864354232284,1,0,0,0.34045431683832306,0
3056478,0.8962466487935657,1.4564831261101243,0.5,-0.25252525252525254,1.95,0.0,-2.3741496598639458,-3.7396449704142003,0.38571428571428573,1.0,2.635483870967742,3.5294117647058822,3.3333333333333335,1.1253443526170799,0.16286644951140067,-0.1075268817204301,1.7466937945066123,2.3114543114543116,0.4716981132075472,0.0,3.3846153846153846,0.8461538461538461,0.0,0.0,73,2.0,2.0,-0.3032258064516129,0.0,0.8095238095238095,0,1,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.5714285714285714,0,0.0,3,0,4,0,3,1,0.0,0.0,0.0,0.0,0.0,2.6419267958111408,1.9591308084533032,-0.3242730982471118,1.7746256700422522,0.0,0.6767539200400394,0.0,0.8133475887610566,0.0,0.0,1.1806839204080506,0.6395371235543607,0.364849503449586,2.6095455570352795,1,0,0,0.17687766764571305,0
3129194,0.8919571045576409,0.29484902309058614,0.5,0.494949494949495,2.125,0.0,-1.4829931972789117,1.6331360946745561,0.8571428571428571,0.27027027027027023,1.4193548387096775,0.17647058823529413,0.0,0.7630853994490359,0.45602605863192186,0.9354838709677418,0.6236012207527976,0.879021879021879,0.5377358490566038,0.0,-0.23076923076923075,0.38461538461538464,1.0,1.0,686,2.0,0.0,0.7064516129032258,-0.25,0.0,1,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,14,0,2,0,4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.26414678694439614,0.48063495614689256,-0.3149974676023966,1.0,0.2620024107747171,0.0,0.835406436952627,0.8332077307242671,0.0,2.1545953290486994,1.556096626535172,0.688850274164543,1.0079203667839596,1,0,0,0.27171245999446064,0
3030730,4.5769436997319035,2.1349911190053286,3.3333333333333335,4.0,2.45,25.499999999999996,-1.0068027210884354,-5.550295857988166,0.5714285714285714,3.432432432432432,0.603225806451613,0.0,0.0,1.982093663911846,1.5960912052117264,1.0430107526881718,3.950152594099695,0.2702702702702703,1.452830188679245,0.0,6.46153846153846,1.3076923076923077,4.0,2.0,197,3.0,2.0,-0.9064516129032258,0.041666666666666664,0.0,1,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.42857142857142855,0,0.0,14,0,0,0,4,1,0.0,2.7095112913514536,9.918129282007229,0.0,0.0,0.0,0.0,2.074356127562798,2.4129422594863765,1.7095112913514543,1.2889303675880046,0.0,0.872119456412924,0.0,0.0,30.12119562181174,13.052518102785088,1.459954279291253,1.5505467766202148,1,0,0,0.018361395184575666,0
3237998,1.4412868632707776,1.808170515097691,2.1666666666666665,2.0,-0.075,0.0,-2.5374149659863945,-0.10650887573964495,1.0,1.8108108108108107,0.4193548387096775,2.9411764705882355,0.0,1.724517906336088,0.6286644951140066,0.8279569892473116,0.8850457782299085,0.7670527670527669,1.1698113207547167,0.0,3.846153846153846,-0.07692307692307693,0.0,0.0,266,2.0,2.0,-0.5,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,1.0,-0.7142857142857143,0,0.0,1,1,1,3,3,1,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.8039328173537572,1.379582617238386,1.8947869887276525,0.0,0.9499944828208413,0.6931471805599453,-0.3733048224778867,0.0,0.6931471805599453,3.1811393906974064,3.44623433992219,0.5132476306271017,6.818888778041523,1,0,0,0.23916925664446737,1
3044910,0.20375335120643437,0.3428063943161634,0.16666666666666666,-0.25252525252525254,0.425,0.0,-0.4421768707482993,-0.6508875739644969,0.6142857142857142,-0.27027027027027023,0.022580645161290304,0.17647058823529413,2.3333333333333335,1.628787878787879,0.6188925081433226,3.6236559139784945,1.4272634791454732,0.888030888030888,0.18867924528301885,0.0,2.3076923076923075,1.3846153846153846,1.0,1.0,687,2.0,2.0,-0.4483870967741935,0.125,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,13,1,2,2,3,0,0.0,1.0,0.0,0.0,0.0,2.0224867595408345,0.26414678694439614,-0.3242730982471118,1.4362320273507574,1.0,-0.44789607958068073,0.0,0.44653181541059034,0.0,0.6931471805599453,5.871336300909697,2.46217328747826,0.15173695334553247,1.4359342799085306,1,0,0,0.08939828985002363,1
3053902,-0.07908847184986603,-0.36589698046181174,-0.5,-0.25252525252525254,0.95,11.999999999999998,0.8979591836734694,4.508875739644969,-0.42857142857142855,0.08108108108108109,-0.2580645161290323,0.0,0.0,-0.17079889807162535,-0.31596091205211724,-0.13978494623655913,-0.2441505595116989,-0.2882882882882883,-0.3773584905660377,0.0,0.0,0.7692307692307693,0.0,0.0,633,0.0,0.0,1.4516129032258065,0.0,0.8571428571428571,1,0,0,1,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,3,1,3,1,0.0,0.0,6.712181780046611,0.0,0.0,0.0,0.0,-0.3242730982471118,0.0,0.0,0.09031101592860173,0.0,0.6331842266495338,1.2158039050118554,0.0,11.373455243639697,6.428474702926786,-0.12472495700693159,-0.27512511006994145,1,0,0,-0.03463635824695986,0
