CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3091702,1.8284182305630026,1.1119005328596803,1.3333333333333333,0.0,3.575,3.4999999999999996,-0.6122448979591837,-3.538461538461538,1.4285714285714286,1.081081081081081,1.37741935483871,0.17647058823529413,0.0,1.5316804407713498,0.8566775244299675,1.182795698924731,1.3835198372329605,0.48005148005148,1.1981132075471697,0.0,2.6153846153846154,0.38461538461538464,1.0,1.0,264,1.0,1.0,0.38064516129032255,-0.75,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,8,0,2,0,3,1,0.0,1.0,2.9103977631226807,0.0,0.0,0.0,0.26414678694439614,0.0,1.5430233729696559,1.0,0.7098984903553976,0.0,0.9705313808161579,0.0,0.0,7.071153664126047,5.106944312979923,0.8657691032859297,1.8523761774819973,1,0,0,0.1769971788445829,0
3091726,-0.2997319034852547,0.4920071047957371,0.0,1.7474747474747474,-0.075,0.0,0.7074829931972789,0.11834319526627217,-0.14285714285714285,0.6216216216216215,0.18387096774193548,0.17647058823529413,0.0,0.5268595041322316,0.3355048859934854,0.07526881720430109,-0.13936927772126148,0.6435006435006435,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,322,1.0,1.0,0.5967741935483871,-0.08333333333333333,0.6190476190476191,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.0,0,0.0,8,0,2,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.26414678694439614,1.2625141946035663,0.0,0.0,0.494628060468244,0.0,-0.3733048224778867,0.0,0.0,0.9376332073300181,0.6771795386272353,-0.2008917400740457,0.7502697065940637,1,0,0,-0.07372764995806112,0
3091734,0.7329758713136729,1.3037300177619893,0.3333333333333333,-0.25252525252525254,2.225,0.0,0.17006802721088435,-1.2899408284023666,2.7142857142857144,0.18918918918918917,0.5161290322580645,4.705882352941177,1.0,1.084710743801653,0.2703583061889251,-0.07526881720430106,0.8209562563580874,0.7799227799227798,1.7641509433962261,0.0,3.0769230769230766,0.6923076923076923,0.0,0.0,660,1.0,1.0,0.6709677419354839,-0.75,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,8,0,6,0,3,0,0.0,0.0,0.0,0.0,0.0,1.0,2.2121526857958815,-0.3242730982471118,1.687269976270967,0.0,0.19392082113654321,0.0,0.8472449370898095,0.0,0.0,1.2798002327862772,0.756245592100982,0.31816917158797065,3.5814712835505826,1,0,0,1.1905805058052947,0
3091738,-0.4788203753351207,-0.1882770870337478,-0.5,0.0,-0.075,2.0,-0.10204081632653061,0.08284023668639051,-0.2857142857142857,-0.27027027027027023,0.2161290322580645,0.0,4.333333333333334,0.14669421487603304,0.5537459283387622,0.1827956989247312,0.17293997965412006,0.08494208494208487,-0.4056603773584905,0.0,0.0,0.8461538461538461,2.0,0.0,154,1.0,1.0,-0.08387096774193549,0.25,1.2380952380952381,1,0,1,0,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,14,0,0,2,4,1,0.0,1.7095112913514543,1.8454879529219201,0.0,0.0,3.1746286965781043,0.0,0.0,0.0,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.07547037682601979,0.0,2.8832358421395266,1.5617527478255768,-0.5898815564850611,0.3794050775746808,1,0,0,-0.07357634131149428,0
3091742,-0.5171581769436997,-0.5648312611012434,-0.8333333333333334,-0.25252525252525254,0.475,0.0,-0.14285714285714285,-0.9585798816568045,-0.42857142857142855,-0.27027027027027023,-0.503225806451613,0.0,0.0,-0.34228650137741046,-0.4039087947882736,-0.1075268817204301,-0.48524923702950157,-0.4247104247104247,-0.4999999999999999,0.0,-0.23076923076923075,0.38461538461538464,1.0,1.0,625,0.0,0.0,1.0064516129032257,-0.16666666666666666,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,1,2,4,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.44789607958068073,0.0,0.4710289240089059,0.0,0.0,-0.8537221778861142,-0.6165771284733047,-1.1884083821196039,-0.5389188250085496,1,0,0,-2.9298455663207825,0
3091782,0.5021447721179624,-0.2255772646536412,-0.5,-0.25252525252525254,2.55,0.0,-0.2789115646258503,-1.964497041420118,-0.10000000000000002,-0.27027027027027023,-0.01935483870967747,0.0,0.0,-0.14049586776859505,0.11726384364820852,0.1075268817204301,0.21057985757884032,-0.2316602316602317,-0.28301886792452824,0.0,-0.23076923076923075,0.38461538461538464,0.0,0.0,459,0.0,0.0,1.0064516129032257,-0.20833333333333334,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,0,0,0.0,-0.5714285714285714,0,0.0,8,0,2,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.8824777529901422,0.0,0.0,0.08429485760004357,0.060879619377809245,0.6484117126202128,-0.016778684086945824,1,0,0,-0.09222583626499715,0
3091802,1.3801608579088471,0.650088809946714,1.0,0.0,1.45,0.0,0.5102040816326531,-2.8047337278106506,-0.24285714285714285,4.513513513513513,0.22580645161290325,0.0,4.333333333333334,1.543388429752066,1.2703583061889252,2.258064516129032,1.1190233977619533,0.9691119691119691,1.3867924528301885,0.0,1.0769230769230769,0.6923076923076923,1.0,1.0,117,1.0,1.0,-0.6645161290322581,-0.08333333333333333,0.6666666666666666,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,1,2,3,1,0.0,1.0,0.0,0.0,0.0,3.1746286965781043,0.0,0.0,0.8775117097615694,1.0,1.4444497916631815,0.0,0.7380602758458435,0.0,0.0,5.071811252070023,2.9969793762231953,0.836416106569086,1.662668525783313,1,0,0,-0.039997478968791585,0
3091810,-0.48686327077747993,-0.24156305506216696,-0.5,-0.25252525252525254,-0.075,1.4999999999999998,-0.47619047619047616,0.09467455621301775,0.0,0.0,0.012903225806451568,2.7647058823529416,0.0,-0.2961432506887053,-0.33876221498371334,-0.18279569892473116,-0.24109867751780267,-0.111969111969112,-0.12264150943396224,0.0,-0.23076923076923075,0.5384615384615384,0.0,0.0,216,2.0,1.0,0.21935483870967742,0.75,1.7142857142857142,0,0,1,0,0,0,1,1,0,1,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,14,0,1,2,5,1,0.0,0.0,1.439019439505962,0.0,0.0,0.0,1.7522910324797227,-0.3242730982471118,-0.3149974676023966,0.0,0.0,0.0,-0.3733048224778867,-0.04865216043225055,0.0,0.68229883540285,0.44349424301185253,-0.6419297926176141,1.38437027084234,1,0,0,0.0,0
3091822,0.04128686327077746,-0.22735346358792186,0.16666666666666666,-0.25252525252525254,-0.075,0.0,0.1836734693877551,0.03550295857988165,0.6714285714285715,-0.08108108108108109,-0.2774193548387098,0.0,0.0,-0.2272727272727273,0.16286644951140067,-0.2150537634408602,-0.15564598168870802,-0.19819819819819823,0.28301886792452835,0.0,-0.23076923076923075,0.8461538461538461,0.0,0.0,459,0.0,0.0,1.5483870967741935,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,8,0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.2794600412021868,-0.15137418898451785,0.05343564142861543,-0.03488673378738525,1,0,0,0.9318408552231,0
3091834,-0.49517426273458454,-0.5115452930728241,-0.5,-0.25252525252525254,-0.075,0.0,0.05442176870748299,0.03550295857988165,-0.42857142857142855,-0.08108108108108109,-0.3096774193548388,0.0,0.0,-0.3347107438016529,-0.3811074918566775,-0.2150537634408602,-0.43743641912512715,-0.4118404118404118,-0.4339622641509433,0.0,-0.23076923076923075,0.5384615384615384,0.0,0.0,73,1.0,1.0,0.16774193548387098,0.0,0.7142857142857143,0,1,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,0.0,8,0,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.9308719990991907,-0.605066799414474,-1.0137567633438949,-0.4652818531779149,1,0,0,-6.199679189137542,0
3091846,-0.8436997319034854,-0.6394316163410302,-0.9333333333333333,-0.25252525252525254,-0.075,0.0,0.034013605442176874,0.03550295857988165,-0.38571428571428573,-0.08108108108108109,-0.503225806451613,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6236012207527976,-0.4375804375804376,-0.4056603773584905,0.0,-0.23076923076923075,0.5384615384615384,0.0,0.0,606,0.0,0.0,1.2032258064516128,0.2916666666666667,1.380952380952381,0,0,0,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,2,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-0.6662137291800001,-2.3399160052298633,-0.526428782943441,1,0,0,15.463085816404742,0
3091854,3.659517426273459,1.8507992895204264,0.8333333333333334,0.25252525252525254,4.75,0.0,-2.4489795918367347,-5.550295857988166,1.0999999999999999,-0.18918918918918917,1.1290322580645162,1.352941176470588,0.0,2.705922865013774,1.6384364820846904,1.10752688172043,0.8616480162767038,2.2084942084942085,0.5377358490566038,0.0,-0.23076923076923075,0.38461538461538464,0.0,0.0,300,2.0,2.0,-0.5064516129032258,-0.08333333333333333,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,0,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.202034067207322,0.264950413088848,-0.3149974676023966,0.0,-0.27836220744961554,0.0,1.045237234722152,0.0,0.0,5.4518862288188945,3.937473387480313,1.2836811906491945,4.114717044799872,1,0,0,0.17049277699389467,0
3091878,0.3233243967828419,-0.37122557726465366,0.1,0.494949494949495,1.7,0.0,0.20408163265306123,0.35502958579881655,0.1857142857142857,0.08108108108108109,0.1193548387096774,0.17647058823529413,1.0,-0.13567493112947657,-0.3583061889250814,-0.07526881720430106,-0.22380467955239064,-0.034749034749034784,0.0377358490566038,0.0,-0.23076923076923075,0.38461538461538464,1.0,1.0,45,0.0,0.0,1.0032258064516129,0.3333333333333333,1.1904761904761905,0,1,0,1,1,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,0,2,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.26414678694439614,0.48063495614689256,-0.3149974676023966,1.0,0.09031101592860173,0.0,0.778326556204762,0.3023015126245436,0.0,-0.5692499372588591,-0.4111249546869538,0.514213659290226,-0.22931316186946835,1,0,0,0.43114163357856694,0
3091962,0.08284182305630018,-0.6003552397868561,0.5,0.7474747474747475,-0.075,0.0,-0.027210884353741496,-0.15384615384615383,-0.42857142857142855,-0.27027027027027023,-0.3548387096774194,0.0,0.0,-0.36294765840220383,-0.44625407166123776,-0.2150537634408602,-0.5289928789420143,-0.4337194337194337,-0.4999999999999999,0.0,-0.23076923076923075,0.8461538461538461,1.0,1.0,685,0.0,0.0,1.5483870967741935,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,4,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6757269017528882,-0.3149974676023966,1.0,-0.44789607958068073,0.0,-0.3733048224778867,0.0,0.0,-1.0242554935043018,-0.5548050589814968,0.20728865058087556,-0.43831760378436413,1,0,0,17.669045921305216,0
3091970,0.092225201072386,1.3285968028419184,0.0,0.494949494949495,1.05,0.0,0.891156462585034,-1.964497041420118,0.38571428571428573,0.5405405405405405,1.3870967741935485,2.7647058823529416,0.0,0.24793388429752067,0.768729641693811,1.0430107526881718,-0.10885045778229911,1.0759330759330759,0.320754716981132,0.0,-0.23076923076923075,0.38461538461538464,0.0,0.0,288,0.0,0.0,1.0032258064516129,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,8,0,5,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.7522910324797227,0.48063495614689256,-0.3149974676023966,0.0,0.44789607958068073,0.0,0.6576813352478492,0.0,0.0,2.0596742786795037,1.4875425346018638,0.03960548299294685,2.7309890171375306,1,0,0,0.12606383901777693,0
3092002,0.5024128686327078,0.25932504440497334,0.16666666666666666,0.494949494949495,1.0,0.5,1.653061224489796,4.497041420118343,-0.38571428571428573,-0.18918918918918917,-0.07419354838709681,1.1764705882352942,0.0,-0.15564738292011018,0.5309446254071661,0.1075268817204301,-0.08850457782299087,-0.060489060489060525,-0.4339622641509433,0.0,0.0,0.6923076923076923,0.0,0.0,692,3.0,1.0,-0.7290322580645161,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.7142857142857143,0,0.0,13,0,2,2,3,1,0.0,0.0,0.5227586988632226,0.0,0.0,0.0,1.1060763428979408,0.48063495614689256,0.0,0.0,-0.27836220744961554,0.0,0.6457112531348923,1.2148007819748154,0.0,0.9828241242074861,0.5807597097589691,0.39895408327251697,0.916953718154116,1,0,0,-0.1945277349641142,0
3092006,-0.2914209115281501,0.42628774422735344,0.0,0.0,-0.075,11.999999999999998,-0.30612244897959184,0.8402366863905324,0.9571428571428571,3.5945945945945947,0.3032258064516129,5.470588235294119,1.0,-0.3560606060606061,-0.32573289902280134,-0.2150537634408602,-0.07121057985757884,0.23552123552123547,1.7641509433962261,0.0,-0.23076923076923075,0.6923076923076923,0.0,0.0,601,0.0,0.0,1.3516129032258064,0.5833333333333334,1.4285714285714286,0,0,1,0,0,0,0,0,0,1,1,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,1.0,8,0,1,1,4,1,0.0,0.0,6.712181780046611,0.0,0.6931471805599453,1.0,2.3479886556532175,0.0,-0.3149974676023966,0.0,1.314780912808883,0.0,-0.3733048224778867,0.5921978698323799,0.0,11.103152731475731,6.560953886781114,-0.20432126175634932,2.8297423405790565,1,0,0,0.07908211012273603,0
3092014,1.210455764075067,0.5914742451154529,0.16666666666666666,0.0,3.475,4.5,0.08163265306122448,-0.9585798816568045,0.04285714285714283,-0.27027027027027023,1.7645161290322584,0.0,1.0,0.712809917355372,0.43322475570032576,-0.13978494623655913,1.169888097660224,1.4362934362934363,-0.18867924528301885,0.0,1.3076923076923077,0.5384615384615384,0.0,0.0,142,0.0,0.0,1.2032258064516128,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,1,3,3,1,0.0,0.0,3.5204497891479014,0.0,0.0,1.0,0.0,0.0,1.0040087221685707,0.0,-0.44789607958068073,0.0,0.9631024266923962,0.0,0.0,5.506249726819139,3.5790623224324403,0.7605877178284183,0.7449225374862036,1,0,0,0.006587073146068034,0
3092018,-0.4949061662198392,-0.48312611012433393,-0.5,-0.25252525252525254,-0.075,0.0,-0.6054421768707483,0.03550295857988165,0.10000000000000002,0.7297297297297297,-0.01935483870967747,0.0,0.0,-0.13016528925619836,-0.4039087947882736,0.3548387096774193,-0.09155645981688708,-0.18532818532818535,0.18867924528301885,0.0,-0.23076923076923075,0.8461538461538461,4.0,2.0,455,3.0,2.0,1.3258064516129033,0.08333333333333333,0.9523809523809523,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,0,1,3,1,0.0,2.7095112913514536,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.7095112913514543,0.5521039204193192,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-0.17923537436705267,-0.09708582778215352,-0.9574988714150153,-0.28929012885742234,1,0,0,0.12183760956179518,0
3092022,-0.8485254691689009,-0.3872113676731794,-1.1666666666666667,0.0,0.575,0.0,0.2653061224489796,0.7692307692307692,0.9571428571428571,-0.08108108108108109,0.08709677419354837,0.17647058823529413,0.0,-0.243801652892562,-0.22801302931596087,0.1075268817204301,-0.1525940996948118,-0.1415701415701416,0.4716981132075472,0.0,0.0,0.38461538461538464,1.0,1.0,352,3.0,2.0,0.09032258064516129,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,3,0,1,3,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.26414678694439614,0.0,0.0,1.0,-0.10501606790191252,0.0,0.5142063949708412,0.5610844720440574,0.0,-0.36428780048809273,-0.2630967447969559,-1.384695185919105,-0.2133040678695541,1,0,0,1.505622918480628,0
3092038,1.268632707774799,1.1278863232682061,0.16666666666666666,1.7474747474747474,0.95,0.0,-1.1088435374149659,-5.550295857988166,0.5285714285714286,2.6216216216216215,2.529032258064517,5.470588235294119,4.333333333333334,0.4696969696969698,1.726384364820847,1.2903225806451613,0.8616480162767038,2.281853281853282,1.132075471698113,0.0,2.8461538461538463,0.5384615384615384,1.0,0.0,132,1.0,1.0,-0.4967741935483871,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,1,0,0.0,0.2857142857142857,0,2.0,8,0,4,2,4,1,0.0,1.0,0.0,0.0,1.0986122886681098,3.1746286965781043,2.3479886556532175,1.2625141946035663,1.6173116740751154,0.0,1.1414347732611798,0.0,0.6331842266495338,0.0,0.0,3.4864039151629784,2.2661625448559364,0.5961938351228813,4.983335220377758,1,0,0,0.11781628194130779,0
3092042,-0.3171581769436997,-0.4920071047957371,-0.5,0.25252525252525254,0.125,0.0,0.564625850340136,1.2071005917159763,-0.2857142857142857,-0.27027027027027023,-0.21290322580645168,0.0,0.0,-0.3285123966942149,-0.32573289902280134,-0.18279569892473116,-0.4547304170905392,-0.33462033462033464,-0.4056603773584905,0.0,-0.23076923076923075,0.38461538461538464,0.0,0.0,436,0.0,0.0,1.0032258064516129,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,2,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264950413088848,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.21836932248793195,0.7222754041029107,0.0,-0.8370409946417473,-0.6045296072412619,-0.6243358518157445,-0.47251049135117834,1,0,0,-1.7532893324070373,0
3092050,-0.35844504021447715,1.8685612788632326,0.0,-0.25252525252525254,-0.075,0.0,0.6054421768707483,0.0710059171597633,2.7142857142857144,1.2702702702702702,2.625806451612904,5.470588235294119,4.333333333333334,1.25,11.127035830618894,2.290322580645161,1.6480162767039674,10.432432432432432,2.8301886792452824,0.0,5.6923076923076925,0.6923076923076923,0.0,0.0,45,2.0,2.0,-0.9483870967741935,0.08333333333333333,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,4,2,3,0,0.0,0.0,0.0,0.0,0.0,3.1746286965781043,2.3479886556532175,-0.3242730982471118,2.282312330178619,0.0,0.7812029168631319,0.0,-0.3733048224778867,-0.10427688380113276,0.0,14.667358411264054,8.66707542483785,-0.12495638244009327,10.546323311675872,1,0,0,0.17324463020736652,0
3092062,0.4571045576407508,0.9946714031971581,0.5,1.0,1.05,3.4999999999999996,-0.9319727891156463,-1.2307692307692304,0.5285714285714286,2.162162162162162,2.625806451612904,5.470588235294119,0.0,1.097107438016529,0.9120521172638438,2.5053763440860215,3.0386571719226856,1.4028314028314026,0.9811320754716979,0.0,5.6923076923076925,0.8461538461538461,2.0,2.0,323,0.0,0.0,1.5483870967741935,0.7083333333333334,1.4761904761904763,1,0,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,1,1,3,1,0.0,1.7095112913514543,2.9103977631226807,0.0,0.0,0.0,2.3479886556532175,0.8477008447415068,2.282312330178619,1.7095112913514543,1.0399824907682886,0.0,0.6576813352478492,0.0,0.0,8.014535899366395,4.34120694549013,0.22916283700066134,4.051530053227849,1,0,0,0.058635456608318606,0
3092078,0.902680965147453,0.10301953818827708,1.3333333333333333,3.0000000000000004,-0.075,0.0,-1.2244897959183674,-0.18934911242603547,-0.10000000000000002,0.18918918918918917,0.7967741935483872,1.5882352941176472,0.0,-0.004132231404958639,0.50814332247557,1.4731182795698923,0.5564598168870805,0.01287001287001287,-0.12264150943396224,0.0,0.30769230769230765,0.38461538461538464,0.0,0.0,264,1.0,1.0,0.07741935483870968,0.08333333333333333,1.0,1,0,1,0,0,0,1,1,0,1,0,1,0.0,0.0,0,1,0.0,0.2857142857142857,0,1.0,14,0,4,2,4,1,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.317221730885985,1.7681010491898528,0.3220807399123435,0.0,0.19392082113654321,0.0,-0.3733048224778867,0.0,0.0,1.9771293706405038,1.4279267676848082,0.818372598032232,1.5110668337470756,1,0,0,-0.033589403600047744,0
3092086,0.2908847184986596,-0.21492007104795738,-0.1,1.0,-0.075,25.499999999999996,0.9251700680272109,1.5502958579881656,0.5714285714285714,-0.18918918918918917,-0.32258064516129037,0.0,0.0,-0.18044077134986225,-0.20846905537459282,-0.03225806451612903,-0.33875890132248215,-0.30115830115830117,0.18867924528301885,0.0,0.0,0.5384615384615384,1.0,1.0,93,0.0,0.0,1.2032258064516128,0.08333333333333333,0.8571428571428571,1,0,0,0,0,0,1,1,0,0,1,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,1,3,3,1,0.0,1.0,9.918129282007229,0.0,0.0,0.0,0.0,0.8477008447415068,0.0,1.0,-0.27836220744961554,0.0,-0.3733048224778867,0.813974339588835,0.0,25.078832108759414,16.301240870693622,0.3705160554632248,-0.2527913873708958,1,0,0,0.021911585957740752,0
3092098,0.390348525469169,1.5168738898756662,0.9666666666666667,-0.25252525252525254,0.55,0.0,2.2448979591836733,3.029585798816568,0.7142857142857143,3.5945945945945947,1.7322580645161294,0.0,4.333333333333334,1.5502754820936637,0.8566775244299675,0.2903225806451613,0.5768056968463886,2.1492921492921493,2.235849056603773,0.0,5.6923076923076925,0.38461538461538464,0.0,0.0,78,1.0,1.0,0.5806451612903226,-0.3333333333333333,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.14285714285714285,0,0.0,8,0,5,2,3,0,0.0,0.0,0.0,0.0,0.0,3.1746286965781043,0.0,-0.3242730982471118,2.282312330178619,0.0,1.314780912808883,0.0,0.5040435847964475,1.0646535284103242,0.0,2.6972755871687926,1.9480323685107948,0.15509260397963454,1.7383549491559558,1,0,0,0.19319244601744232,0
3092110,0.858176943699732,0.261101243339254,1.3333333333333333,2.0,-0.075,0.0,-0.7619047619047619,-0.10650887573964495,0.2857142857142857,1.2702702702702702,0.054838709677419335,0.0,0.0,1.0984848484848486,0.2703583061889251,0.9677419354838709,1.2309257375381486,-0.12483912483912488,0.5094339622641508,0.0,0.30769230769230765,0.8461538461538461,2.0,0.0,174,1.0,1.0,0.6548387096774193,-0.125,0.6190476190476191,0,1,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0.0,0.2857142857142857,0,1.0,14,0,1,0,3,0,0.0,1.7095112913514543,0.0,0.0,0.6931471805599453,0.0,0.0,1.379582617238386,0.3220807399123435,0.0,0.7812029168631319,0.0,-0.3733048224778867,0.0,0.0,2.336585090157645,1.2656502571687243,0.6804980553562663,0.7414567087816274,1,0,0,0.0856307506009944,0
3092166,-0.4879356568364611,-0.6341030195381883,-0.5,-0.25252525252525254,-0.075,0.0,-0.02040816326530612,0.0,-0.42857142857142855,-0.18918918918918917,-0.5258064516129033,0.0,0.0,-0.36363636363636365,-0.39087947882736157,-0.2150537634408602,-0.6032553407934893,-0.45045045045045046,-0.4716981132075471,0.0,-0.23076923076923075,0.38461538461538464,0.0,0.0,108,0.0,0.0,1.0,-0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,0.14285714285714285,0,0.0,8,0,2,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.27836220744961554,0.0,-0.3733048224778867,-0.3449035904371298,0.0,-0.9695696059045855,-0.700244715375534,-1.333532887373435,-0.5449281084460238,1,0,0,-14.083663432936264,0
3092174,0.114745308310992,0.12966252220248667,0.6333333333333333,0.0,-0.075,0.0,-0.02040816326530612,-0.28402366863905326,-0.10000000000000002,0.18918918918918917,-0.01935483870967747,0.0,0.0,-0.21831955922865012,-0.12052117263843647,-0.2150537634408602,0.3428280773143439,0.12355212355212347,-0.12264150943396224,0.0,0.30769230769230765,0.6923076923076923,0.0,0.0,455,0.0,0.0,1.3483870967741935,0.125,0.8095238095238095,1,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,0.0,0,0.0,8,0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3220807399123435,0.0,0.19392082113654321,0.0,-0.3733048224778867,0.0,0.0,-0.5538944953079468,-0.32730129268196856,0.10157485625642845,-0.20022406883055116,1,0,0,-0.22416221935891611,0
